predicted_labels	true_labels	original_sent	lil_interpretations
1	1	這間 公用事業 公司 屢次 在 其 多個 灰塘 發現 堤防 裂縫 和 土壤 滲流 包括 在 金斯頓 的 灰塘	[('這間', 0.0), ('公用事業', 0.0), ('公司', 0.0), ('屢次', 0.0), ('在', 0.0)]
0	0	正因 如此 中国 目前 的 性别 比例 差距 最大 男性 比 女性 多出 万	[('中国', 3735.6019), ('目前', 275.4927), ('正因', 76.2939), ('最大', 31.352), ('比', 24.6763)]
1	1	目前 不 知道 考慮 這種 解決方案 的 原因 是 為 了 要 省水 還是 因為 工程師 認為 大壩 高低 差太大 其他 方式 不 可行	[('不', 0.1192), ('目前', 0.0), ('知道', 0.0), ('考慮', 0.0), ('這種', 0.0)]
0	0	基尔 霍夫 和 本生 处理 了 的 锂 云母 其中 仅 含 的 一 氧化 铷	[('基尔', 0.0), ('霍夫', 0.0), ('和', 0.0), ('本生', 0.0), ('处理', 0.0)]
1	1	酪 梨 必須 在 妥善 條件 下 從 成熟 至 熟透	[('酪', 0.0), ('梨', 0.0), ('必須', 0.0), ('在', 0.0), ('妥善', 0.0)]
0	0	静态 测试 中 涉及 到 验证 而 动态 测试 中 也 涉及 到 验证	[('测试', 0.4768), ('中', 0.4768), ('涉及', 0.4768), ('到', 0.4768), ('验证', 0.4768)]
1	1	這些 寶塔 於 年 開始 興建 於 年 完成	[('這些', 0.1192), ('寶塔', 0.1192), ('於', 0.1192), ('年', 0.1192), ('開始', 0.1192)]
0	0	年 英格兰 前 国际 球员 保罗 加 斯科 因 参与 了 四场 比赛 为 甘肃 担任 球员 和 教练 的 角色 进 了 两球 后来 离开 俱乐部 回到 英格兰 因为 他 的 精神 状态 需要 他 回到 美国 治疗 酗酒 和 抑郁 的 问题	[('年', 0.0), ('英格兰', 0.0), ('前', 0.0), ('国际', 0.0), ('球员', 0.0)]
1	1	年 後 逆轉 為 產量 為 乘用車	[('年', 0.0), ('後', 0.0), ('逆轉', 0.0), ('為', 0.0), ('產量', 0.0)]
0	0	在 成体 中 星形 胶质 细胞 表达 受体 并 调节 表达 的 神经 母 细胞 通过 的 快速 迁移	[('在', 0.3576), ('胶质', 0.3576), ('成体', 0.2384), ('星形', 0.2384), ('受体', 0.2384)]
1	1	牠 們 的 身體 會 因為 在 產卵 期間 釋出 了 大量 的 皮質 類固醇 而 快速 劣化	[('牠', 0.0), ('們', 0.0), ('的', 0.0), ('身體', 0.0), ('會', 0.0)]
0	0	年 开始 在 巴西 推销 一款 名为 哈瓦那 的 人 字 拖鞋	[('名为', 1.0729), ('年', 0.1192), ('在', 0.1192), ('巴西', 0.1192), ('推销', 0.1192)]
0	0	海虱 是 一种 体表 寄生虫 会 在 浮游 无节 幼体 期 以及 桡 足 幼体 期 期间 依附 到 野生 鲑鱼 体表 以 鱼体 分泌 的 粘液 血液 和 皮肤 为食 为期 数日	[('海虱', 0.0), ('是', 0.0), ('一种', 0.0), ('体表', 0.0), ('寄生虫', 0.0)]
0	0	该片 于 年 月 上映	[('该片', 263.6313), ('月', 0.4768), ('于', 0.2384), ('上映', 0.2384), ('年', 0.0)]
1	1	年 月 日 在 中國 最有 影響力 的 影音 網站 優酷 上 開始 播出 後 鎮魂 街 在 年 月 日時 達到 億次 播放	[('年', 0.1192), ('月', 0.1192), ('日', 0.1192), ('影響力', 0.1192), ('開始', 0.1192)]
1	1	為 影音 俱樂部 撰稿 的 艾 力克斯 麥克 寇恩 李維將 這 一集 評分 為 稱 它 是 步調 快且 有趣 的 冒險 與 時間 賽跑 這類 場景 仍然 是 這部 影集 的 強項 在 多個 層級 上 都 發揮 出 這部 影集 的 優勢	[('為', 0.0), ('影音', 0.0), ('俱樂部', 0.0), ('撰稿', 0.0), ('的', 0.0)]
1	1	軟體 測試 反而 會 針對 測試 判定 準則 可 用來 找出 問題 的 原則 或 機制 比較 產品 的 狀態 及行 為 或是 提出 評論	[('為', 0.1192), ('軟體', 0.0), ('測試', 0.0), ('反而', 0.0), ('會', 0.0)]
0	0	在 他 入读 的 最后 一年 他 在 现代 环球 剧院 的 罗密欧 与 朱丽叶 中 饰演 罗密欧 该剧 在 伦敦 首次 演出 后 于 年 夏天 进行 了 露天 舞台 巡演 这是 环球 剧院 的 首次 巡演	[('在', 0.0), ('他', 0.0), ('入读', 0.0), ('的', 0.0), ('最后', 0.0)]
0	0	预计 大坝 将 尽可能 减小 哪怕 是 超级 洪水 的 影响	[('哪怕', 0.596), ('预计', 0.4768), ('大坝', 0.4768), ('将', 0.4768), ('尽可能', 0.4768)]
0	0	因此 的 角色 类似 于 世界 的 名字 是 森林 中 的 因为 他 将 暴力 引入 了 森林 世界	[('因为', 1.5497), ('于', 0.4768), ('将', 0.4768), ('因此', 0.2384), ('的', 0.2384)]
1	1	他 很快 被 選派 在 伊恩 班克斯 之 共謀 的 改編 電影 中 扮演 年輕 的 安迪 之後 被 選派 在 兒童 電視 影集 巴尼 阿姨 布瑪瑞 中 扮演 主角 賽 巴斯 欽 他 在 其中 拍攝 了 六集 從 年 播映 至 年	[('他', 0.0), ('很快', 0.0), ('被', 0.0), ('選派', 0.0), ('在', 0.0)]
1	1	概括 而言 測試 階層 至少 有 三個 單元測試 整合 測試 及 系統 測試	[('概括', 0.1192), ('而言', 0.1192), ('測試', 0.1192), ('至少', 0.1192), ('有', 0.1192)]
1	1	屠 於 年 月 日 生於 中國 浙江 寧波	[('屠', 0.0), ('於', 0.0), ('年', 0.0), ('月', 0.0), ('日', 0.0)]
0	0	该县 著名 的 大学 为 国立 暨南 国际 大学 和 南开 科技 大学	[('该县', 0.4768), ('著名', 0.4768), ('的', 0.4768), ('大学', 0.4768), ('为', 0.4768)]
0	0	年初 该 公司 宣布 已向 星空 联盟 申请 航空 联盟 成员 资格 并于 当年 晚些 时候 澄清 表示 该 公司 正 就 年 之前 加入 寰宇 一家 或 星空 联盟 开展 谈判	[('年初', 0.0), ('该', 0.0), ('公司', 0.0), ('宣布', 0.0), ('已向', 0.0)]
0	0	他们 将 这种 设备 命名 为 鼠标 因为 早期 的 模型 末端 连 着 一根 线 看起来 像 一条 尾巴 使得 该 设备 看上去 像 一只 常见 的 老鼠	[('他们', 0.0), ('将', 0.0), ('这种', 0.0), ('设备', 0.0), ('命名', 0.0)]
1	1	從 樹上 掉落 的 酪梨會 在 地上 熟透 腐爛	[('從', 0.1192), ('樹上', 0.1192), ('掉落', 0.1192), ('的', 0.1192), ('酪梨會', 0.1192)]
0	0	这次 旅行 让 她 出版 了 首张 专辑 濒危 爱情 年	[('这次', 0.3576), ('旅行', 0.3576), ('让', 0.3576), ('她', 0.3576), ('了', 0.3576)]
0	0	继 国民党 政府 定都 南京 之后 该校 成为 首都 的 国立 大学 在 年 月 国立 东南大学 合并 江苏省 八所 公立 学校 时 最初 改名 为 国立 第四 中山大学 或 国立 南京 中山大学 年 月 改为 江苏 大学 年 月 改名 国立 中央大学	[('继', 0.2384), ('国民党', 0.2384), ('政府', 0.2384), ('南京', 0.2384), ('之后', 0.2384)]
1	1	在 種植 過程 中 因為 種子 的 發育 會 損害 水果 品質 所以 一律 採取 人工授粉 種子 僅 保留 為 育種 用途	[('在', 0.0), ('種植', 0.0), ('過程', 0.0), ('中', 0.0), ('因為', 0.0)]
0	0	全新 的 体育 中心 正在 建设 中 包括 能 容纳 名 观众 的 运动场 和 游泳馆	[('游泳馆', 0.596), ('全新', 0.0), ('的', 0.0), ('体育', 0.0), ('中心', 0.0)]
0	0	聚氨酯 制成 的 人 字 拖鞋 引发 了 一些 对 环境 的 担忧 因为 聚氨酯 是 号 树脂 难以 分解 会 在 垃圾 填埋 场 保存 很长 一段 时间	[('聚氨酯', 0.0), ('制成', 0.0), ('的', 0.0), ('人', 0.0), ('字', 0.0)]
0	0	至 宋朝 末年 贸易 中心 已 从 吴淞江 下游 移至 上海	[('从', 21.1), ('贸易', 2.7418), ('中心', 0.9537), ('已', 0.596), ('吴淞江', 0.3576)]
0	0	这座 山 建于 世纪 高度 介于 到 米 到 英尺 之间 倾斜度 为 度 有 木质 结构 支撑	[('倾斜度', 0.4768), ('这座', 0.0), ('山', 0.0), ('建于', 0.0), ('世纪', 0.0)]
1	1	倖免於難 而 存活 下來 的 鮭魚 在 生命 走 到 盡頭 時會 出現 急遽 劣化 衰亡 或 稱作 程式 性 老化	[('存活', 0.1192), ('倖免於難', 0.0), ('而', 0.0), ('下來', 0.0), ('的', 0.0)]
0	0	一条 或 一条 以上 的 雄 鲑会 来到 产卵 床 的 雌 鲑 跟前 把 精子 或 精液 释放 在 卵子 上面	[('产卵', 0.596), ('鲑会', 0.4768), ('释放', 0.1192), ('一条', 0.0), ('或', 0.0)]
1	1	限定 盒裝 版 內含 豪華版 專輯 唱片 四張 相片 卡 一枚 戒指 壓克力 飾品 項鍊 和 口袋 型化 粧 鏡	[('限定', 0.0), ('盒裝', 0.0), ('版', 0.0), ('內含', 0.0), ('豪華版', 0.0)]
1	1	年 月 蘭州 是 中國 西北部 第二個 宣佈 興建 捷運 的 城市	[('蘭州', 0.1192), ('西北部', 0.1192), ('年', 0.0), ('月', 0.0), ('是', 0.0)]
0	0	鳄 梨 和 香蕉 一样 是 一种 呼吸 跃 变型 果实 这种 果实 虽然 在 树上 长成 但 摘 下来 才 会 变熟	[('鳄', 0.4768), ('梨', 0.4768), ('和', 0.4768), ('一样', 0.4768), ('香蕉', 0.3576)]
1	1	位 在 該市 東北方 約 公里 處	[('位', 0.0), ('在', 0.0), ('該市', 0.0), ('東北方', 0.0), ('約', 0.0)]
1	1	化妝品 公司 有 特別 針對 那些 有 頭皮屑 的 客人 研發 出 洗髮精	[('洗髮精', 0.1192), ('化妝品', 0.0), ('公司', 0.0), ('有', 0.0), ('特別', 0.0)]
1	1	在 電影業 的 幾年 裡 一直 積極 參與 促進 兒童教育 和 婦女 安全	[('兒童教育', 0.1192), ('在', 0.0), ('電影業', 0.0), ('的', 0.0), ('幾年', 0.0)]
1	1	日本 獲勝 後 瀋陽 成為 日本 向 滿洲 南部 進行 占領 與 經濟 擴張 的 主要 基地 之一	[('日本', 0.0), ('獲勝', 0.0), ('後', 0.0), ('瀋陽', 0.0), ('成為', 0.0)]
1	1	月 日 他 去 看 醫生 醫生 說 他 應該 取消 接下來 所有 的 夜間 表演 因為 這 可能 永久 傷害 他 的 聲音	[('月', 0.0), ('日', 0.0), ('他', 0.0), ('去', 0.0), ('看', 0.0)]
0	0	该片 于 年 月 和 月 在 北美 提前 特别 上映 年 月 在 台湾 上映	[('该片', 27.1797), ('和', 4.4107), ('特别', 1.7881), ('在', 0.8345), ('台湾', 0.8345)]
0	0	电话 网络 的 流量 高企 阻碍 了 抢险 救灾 工作 迫使 电信公司 停止 了 汤 斯维尔 和 英厄姆 之间 的 通信	[('抢险', 0.4768), ('救灾', 0.4768), ('高企', 0.3576), ('了', 0.3576), ('工作', 0.3576)]
0	0	他们 用 欧洲 的 食物 金属 工具 武器 和 其他 货物 来 换取 木材 毛利 食物 手工艺品 和 水	[('和', 0.3576), ('水', 0.3576), ('他们', 0.0), ('用', 0.0), ('欧洲', 0.0)]
1	1	馬鈴薯 提供 了 可靠 穩定 的 食糧 補給 得以 支撐 時間 更長 且 更 為 持久 的 軍事 活動	[('馬鈴薯', 0.0), ('提供', 0.0), ('了', 0.0), ('可靠', 0.0), ('穩定', 0.0)]
1	1	這種 裝飾 圖案 在 托斯 坎 喪葬 雕塑 中 前所未見 但 當時 在 威尼斯 帕多瓦 以及 特別 是 科薩 的 出生地 拿坡 里 都 有 發現	[('這種', 0.0), ('裝飾', 0.0), ('圖案', 0.0), ('在', 0.0), ('托斯', 0.0)]
0	0	对 坎普 来说 为碧昂斯 混音 很 愉快 因为 她 是 一个 真正 的 歌手 所以 混音 很 简单	[('混音', 0.3576), ('对', 0.0), ('坎普', 0.0), ('来说', 0.0), ('为碧昂斯', 0.0)]
1	1	她 的 研究成果 於 年 匿名 發表	[('的', 0.1192), ('研究成果', 0.1192), ('匿名', 0.1192), ('她', 0.0), ('於', 0.0)]
1	1	在 強度 達到 巔峰 後 不久 亞瑟 開始 經歷 溫帶 氣旋 轉換 並因 為 強勁 的 風切 而 迅速 劣化	[('在', 0.0), ('強度', 0.0), ('達到', 0.0), ('巔峰', 0.0), ('後', 0.0)]
0	0	作为 出口 中心 高雄 服务 于 台湾 南部 的 农业 腹地 和 东南部 山区	[('服务', 3.2187), ('农业', 1.9073), ('于', 1.0729), ('台湾', 1.0729), ('山区', 0.8345)]
0	0	正如 屠 呦 呦 在 项目 研讨会 上 所 介绍 的 该药 的 制备 方法 在 一本 题为 肘 后备 急方 的 医书 中 有所 记载 该书 已有 年 历史	[('正如', 0.0), ('屠', 0.0), ('呦', 0.0), ('在', 0.0), ('项目', 0.0)]
1	1	年 挪威 的 國家 人物傳記 百科全書 出版 了 的 個人 傳記 稱其為 迴紋針 的 發明人	[('年', 0.0), ('挪威', 0.0), ('的', 0.0), ('國家', 0.0), ('人物傳記', 0.0)]
1	1	迴紋針 是 用來 將 紙張 夾在 一起 的 文具用品 通常 是將 金屬線 彎折 成 迴圈 狀來 製作 而成 不過 有些 會 包上 一層 塑膠 膜	[('迴紋針', 0.1192), ('文具用品', 0.1192), ('是將', 0.1192), ('彎折', 0.1192), ('迴圈', 0.1192)]
0	0	在 的 马科 中 也 被 称为 欧洲 野马 或 草原 野马 与 现代 家马 有着 共同 的 祖先	[('马科', 0.596), ('中', 0.596), ('也', 0.596), ('被', 0.596), ('欧洲', 0.596)]
1	1	瀋陽 的 緯度 為 北緯 至 經度 為 東經 至 位於 遼寧省 中部	[('瀋陽', 0.0), ('的', 0.0), ('緯度', 0.0), ('為', 0.0), ('北緯', 0.0)]
0	0	屏东县 是 最近 才 发展 起来 的 一个 县	[('发展', 0.3576), ('是', 0.2384), ('屏东县', 0.1192), ('最近', 0.1192), ('才', 0.1192)]
0	0	金属丝 用途 广泛	[('金属丝', 0.9537), ('用途', 0.0), ('广泛', 0.0)]
0	0	这处 地产 有 两座 附属 建筑	[('这处', 0.1192), ('地产', 0.1192), ('两座', 0.1192), ('有', 0.0), ('附属', 0.0)]
0	0	年 英国 女王 伊丽莎白 二世 首次 踏上 澳大利亚 的 土地 开始 了 她 的 澳大利亚 皇家 之旅 这位 执政 君主 得到 了 澳大利亚 人民 的 热烈 欢迎	[('她', 0.4768), ('欢迎', 0.4768), ('年', 0.0), ('英国', 0.0), ('女王', 0.0)]
1	1	定向進化 對 許多 不同 人 的 意義 不同 從 神秘 的 內在 至善 原則 到 僅僅 是 由於 肧 芽 材料 的 天生 型態 限制 的 總體 發展趨勢 或 由於 狹窄 環境 所 造成 的 物理 限制	[('定向進化', 0.0), ('對', 0.0), ('許多', 0.0), ('不同', 0.0), ('人', 0.0)]
1	1	由於 導入 台灣 中國 直飛 航線 以及 未來 國際 航線 的 需求 該 機場 正在 進行 大規模 的 改建 第一期 預計 在 年 月 前 完成	[('由於', 0.0), ('導入', 0.0), ('台灣', 0.0), ('中國', 0.0), ('直飛', 0.0)]
1	1	林 原本 打算 在 中學畢業 後 赴 英國 就讀 並未 考慮 踏入 演藝圈	[('林', 0.0), ('原本', 0.0), ('打算', 0.0), ('在', 0.0), ('中學畢業', 0.0)]
0	0	早期 的 农业 生产 非常 糟糕 来自 海外 的 物资 供应 也 非常 稀少	[('早期', 0.4768), ('的', 0.4768), ('农业', 0.4768), ('生产', 0.4768), ('物资', 0.4768)]
1	1	毛利人 曾經 有 好幾個 用來 稱呼 這 兩座 主要 島嶼 的 傳統名稱 包括 用來 稱呼 北島 的 毛伊魚島 和 用來 稱呼 南島 的 碧石 水岸 或 庫克山 下 的 獨木舟	[('曾經', 0.1192), ('好幾個', 0.1192), ('島嶼', 0.1192), ('的', 0.1192), ('北島', 0.1192)]
0	0	观光 过山车 很快 出现 在 全国 各地 的 游乐场	[('观光', 0.3576), ('很快', 0.3576), ('全国', 0.3576), ('各地', 0.3576), ('的', 0.3576)]
1	1	在 年代 瀋陽 成為 軍閥 張作霖 的 都城 年 月 日 張作霖 在 在 自己 的 火車 經過 由 日本 軍 看守 的 鐵路橋 上 遭到 炸死	[('在', 0.0), ('年代', 0.0), ('瀋陽', 0.0), ('成為', 0.0), ('軍閥', 0.0)]
1	1	娛樂 週刊 的 將其 與 一起 評為 專輯 中 最好 的 曲目 之一	[('的', 0.1192), ('評為', 0.1192), ('中', 0.1192), ('曲目', 0.1192), ('娛樂', 0.0)]
0	0	年 下半年 海南 航空 开通 上海 至 特拉维夫 的 航班 并 重启 了 上海 至 布鲁塞尔 的 航班	[('布鲁塞尔', 0.8345), ('下半年', 0.1192), ('海南', 0.1192), ('开通', 0.1192), ('至', 0.1192)]
1	1	最終 有 國 包括 英國 法國 荷蘭 日本 等 可以 享有 治外法權 在 居地 參與 鼓浪嶼 參議會	[('治外法權', 0.1192), ('最終', 0.0), ('有', 0.0), ('國', 0.0), ('包括', 0.0)]
1	1	結果 雪梨 的 人口 在 戰後 持續增長 文化 也 越來越 繽紛 多元	[('結果', 0.0), ('雪梨', 0.0), ('的', 0.0), ('人口', 0.0), ('在', 0.0)]
1	1	魚卵 會產 在 碎石 顆粒 較大 的 深水 區 並且 需要 沁涼且 流動 狀況良好 利於 供氧 的 水域 環境 來 協助 胚胎 生長	[('在', 0.1192), ('狀況良好', 0.1192), ('魚卵', 0.0), ('會產', 0.0), ('碎石', 0.0)]
0	0	自 年 以来 魏德圣 一直 试图 拍摄 战争 史诗 赛 德克 巴莱 但 无法 筹到 资金	[('自', 0.0), ('年', 0.0), ('以来', 0.0), ('魏德圣', 0.0), ('一直', 0.0)]
1	1	他們 的 合作 對魏 的 生涯 很 重要 黃 後來 成為 海角	[('他們', 0.1192), ('的', 0.1192), ('合作', 0.1192), ('生涯', 0.1192), ('很', 0.1192)]
1	1	該城 在 遼朝 初年 重新 恢復 榮景 到 金末 期間 稱為 瀋州 在 元朝 成為 瀋陽 路	[('該城', 0.0), ('在', 0.0), ('遼朝', 0.0), ('初年', 0.0), ('重新', 0.0)]
0	0	菲利普 发布 各项 探索 任务 让 大家 去 寻找 更好 的 土地 最终 定于 帕拉 玛塔 这个 地区 认为 在 这里 进行 扩张 很 有 前景 并 自 年底 起 将 众多 犯人 送到 这里 来 建立 起 一个 小城镇 这个 小城镇 变成 了 殖民地 主要 的 经济 生活 中心 悉尼 湾 只 用作 重要 港口 和 社会活动 中心	[('菲利普', 0.0), ('发布', 0.0), ('各项', 0.0), ('探索', 0.0), ('任务', 0.0)]
1	1	台灣民眾 會 把 願望 寫 在 燈 上 例如 希望 五穀 豐收	[('台灣民眾', 0.0), ('會', 0.0), ('把', 0.0), ('願望', 0.0), ('寫', 0.0)]
1	1	年 據 估計 該市 的 新創 產業 估值 為 億美元	[('年', 0.0), ('據', 0.0), ('估計', 0.0), ('該市', 0.0), ('的', 0.0)]
1	1	班 告訴 盧梭 孩子 和 他們 在 一起 會 很 安全 能 幸運 活著	[('盧梭', 0.1192), ('班', 0.0), ('告訴', 0.0), ('孩子', 0.0), ('和', 0.0)]
1	1	該 集中營 在 第二次世界大戰 後 被 摧毀	[('摧毀', 0.1192), ('該', 0.0), ('集中營', 0.0), ('在', 0.0), ('第二次世界大戰', 0.0)]
1	1	部落 格 對於 主流 媒體 的 影響 也 已經 得到 政府 認可	[('得到', 0.1192), ('部落', 0.0), ('格', 0.0), ('對於', 0.0), ('主流', 0.0)]
0	0	年 月 日 日本 将 台湾 移交 中华民国 今 南投县 区域 划入 台湾省 台中县 辖区	[('中华民国', 1.4305), ('年', 0.1192), ('月', 0.1192), ('日', 0.1192), ('将', 0.1192)]
0	0	对立 的 自由党 和 新民 党 都 一直 呼吁 取消 保险费	[('对立', 0.7153), ('的', 0.3576), ('自由党', 0.3576), ('新民', 0.3576), ('党', 0.3576)]
0	0	年 他 转到 托马斯 杰斐逊 大学 在 该校 的 骨科 手术 系 和 生物 化学 与 分子生物学 系均 担任 职务	[('年', 0.4768), ('转到', 0.4768), ('托马斯', 0.4768), ('杰斐逊', 0.4768), ('大学', 0.4768)]
1	1	年冬 在 演出 魔術 奇緣 結束 後 林 決定 赴 紐約 三個 月 學習 語言 與 表演	[('演出', 0.1192), ('結束', 0.1192), ('後', 0.1192), ('林', 0.1192), ('決定', 0.1192)]
1	1	儘管 處於 經濟 蕭條 時期 人口 依舊 持續增長 並於 年 來到 百萬 大關	[('蕭條', 0.1192), ('儘管', 0.0), ('處於', 0.0), ('經濟', 0.0), ('時期', 0.0)]
1	1	年 該廠 開始 運作	[('該廠', 0.7153), ('開始', 0.3576), ('運作', 0.3576), ('年', 0.2384)]
1	1	南滿 鐵路 上 的 瀋陽 車站 以及 京奉 鐵路 上 的 瀋陽北站 兩站 都 在 舊城區 的 西邊 成為 瀋陽 的 新 商業中心	[('舊城區', 0.1192), ('南滿', 0.0), ('鐵路', 0.0), ('上', 0.0), ('的', 0.0)]
0	0	大西洋 鲑会 在 大海 中 生活 到 年	[('鲑会', 0.4768), ('大西洋', 0.3576), ('到', 0.1192), ('在', 0.0), ('大海', 0.0)]
0	0	产量 最高 的 州 是 墨西哥 州 莫雷洛斯 州 纳亚 里特 州 普埃布拉 州 以及 米 却 肯州 占 墨西哥 总产量 的	[('莫雷洛斯', 0.4768), ('普埃布拉', 0.4768), ('产量', 0.1192), ('总产量', 0.1192), ('最高', 0.0)]
0	0	人们 决定 在 这个 地方 当时 称为 安装 一个 船坞	[('人们', 0.0), ('决定', 0.0), ('在', 0.0), ('这个', 0.0), ('地方', 0.0)]
0	0	挂炉 在 清朝 御膳 房中 发展 起来 为 全聚德 连锁 饭店 所 采用	[('清朝', 0.4768), ('御膳', 0.4768), ('挂炉', 0.3576), ('在', 0.0), ('房中', 0.0)]
