predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('後', -0.5090449452400208), ('會戰', -0.5090552270412445), ('年', -0.5090552568435669), ('一連串', -0.5090731680393219), ('瀋陽', -0.5090759098529816)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('对话', -0.5472027063369751), ('创造', -0.547526091337204), ('持续', -0.5475544333457947), ('使用', -0.5476213991641998), ('年代', -0.5479131639003754)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.543669193983078), ('叛乱', -0.5436867773532867), ('和', -0.5437136888504028), ('被捕', -0.5438417792320251), ('已经', -0.5440119504928589)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('到', -0.5399371981620789), ('酒商', -0.5401100814342499), ('幻想', -0.5401807427406311), ('和', -0.5402405560016632), ('自己', -0.540321558713913)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('车行', -0.5521559119224548), ('复兴', -0.5525650978088379), ('于', -0.5526057779788971), ('南北', -0.552750825881958), ('该', -0.5539524555206299)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('需要', -0.5465050935745239), ('是', -0.5472592711448669), ('测试', -0.5473681092262268), ('法', -0.5476261675357819), ('一大', -0.5476469695568085)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('彈性', -0.5093533098697662), ('的', -0.5093665719032288), ('當成', -0.5093710422515869), ('可以', -0.5093889236450195), ('磁碟機', -0.5094280540943146)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('时', -0.5452816784381866), ('为碧昂斯', -0.5454422533512115), ('舞蹈', -0.545502781867981), ('几个', -0.5458305478096008), ('上', -0.5482309460639954)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('已经', -0.5460524260997772), ('的', -0.5465764701366425), ('野马', -0.5474116802215576), ('杂交', -0.5493921339511871), ('草原', -0.5494260191917419)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('与', -0.5401490926742554), ('官员', -0.5402906537055969), ('威胁', -0.5403428375720978), ('主要', -0.5404630303382874), ('的', -0.5407317876815796)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('城镇', -0.5449017882347107), ('西属', -0.5449532866477966), ('世纪末', -0.5450896620750427), ('与', -0.5451242327690125), ('的', -0.5451425015926361)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('教學', -0.5093966424465179), ('團隊', -0.5094050765037537), ('最早', -0.5094079077243805), ('的', -0.5094253420829773), ('現代化', -0.5094320774078369)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('集', -0.507028728723526), ('推出', -0.5071065723896027), ('一共', -0.5074004828929901), ('年', -0.5076991021633148), ('月', -0.5078164339065552)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('陛下', -0.5087699294090271), ('農場', -0.5087783932685852), ('灣', -0.5088194608688354), ('穿越', -0.5088238716125488), ('遊艇', -0.5088293254375458)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('該校', -0.5080214142799377), ('事務', -0.5082041621208191), ('綜理', -0.5082268714904785)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('的', -0.5099423229694366), ('了', -0.5099683701992035), ('料理', -0.5099692940711975), ('最大', -0.5100018680095673), ('餐廳', -0.5100050568580627)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('东内', -0.5444812178611755), ('了', -0.5445410013198853), ('风暴', -0.544546365737915), ('造成', -0.5445634126663208), ('并', -0.5446029305458069)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('词', -0.5555116832256317), ('走路', -0.5555295944213867), ('的', -0.5555339157581329), ('穿着', -0.5556202530860901), ('发出', -0.5556958317756653)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('在', -0.508818119764328), ('薩伊德', -0.5088388621807098), ('的', -0.5088789761066437), ('了', -0.5089236497879028), ('孤獨', -0.5089304745197296)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('西藏', -0.5407904386520386), ('新疆', -0.5412121713161469), ('桥', -0.5412957072257996), ('还有', -0.5416400730609894), ('重要', -0.5419693887233734)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('翻转', -0.539453536272049), ('成功', -0.5395703613758087), ('尝试', -0.5396457314491272), ('没有', -0.5397103726863861), ('时', -0.5399526357650757)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('立法', -0.5089592039585114), ('為止', -0.5089844465255737), ('上議院', -0.5090345442295074), ('有', -0.5090412497520447), ('於', -0.5091060996055603)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('被', -0.5574467778205872), ('基础', -0.5576955378055573), ('的', -0.5578209161758423), ('博客', -0.558927983045578), ('称为', -0.5591073930263519)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('活动', -0.5595616698265076), ('运行', -0.5596193969249725), ('解释', -0.5597475171089172), ('支持', -0.5597908198833466), ('整个', -0.5598351061344147)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水']
1	1	[('更', -0.5090074241161346), ('的', -0.5090295374393463), ('儘管', -0.5090871751308441), ('引進', -0.5090910792350769), ('已經', -0.5091019868850708)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('中', -0.5030183494091034), ('次要', -0.5030376315116882), ('鋰', -0.5032032132148743), ('雲母', -0.503459095954895), ('是', -0.503498762845993)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('取勝', -0.508963406085968), ('臉頰', -0.5089700520038605), ('實驗性', -0.5090155899524689), ('或', -0.5090278387069702), ('還是', -0.5090278685092926)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('使得', -0.5398890674114227), ('便于', -0.5402281880378723), ('所有', -0.5402427315711975), ('和', -0.5405416190624237), ('道路', -0.5405468940734863)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('疾病', -0.5497869253158569), ('原因', -0.5503830313682556), ('至', -0.5504210591316223), ('的', -0.5505203902721405), ('主要', -0.5507319867610931)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('翻拍', -0.5380512177944183), ('博客', -0.5381573736667633), ('朱莉亚', -0.5382097363471985), ('基础', -0.5383550524711609), ('第一本', -0.5385979115962982)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('至今', -0.5478844344615936), ('线路', -0.547992616891861), ('在', -0.5492455661296844), ('延伸', -0.5497521460056305), ('终点站', -0.5502143800258636)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('貢獻', -0.5089786052703857), ('於', -0.5089811682701111), ('並讓', -0.5089832544326782), ('開放', -0.5089847147464752), ('森林', -0.5089864730834961)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('营销', -0.5413221120834351), ('爱好者', -0.5414794981479645), ('了', -0.5415003597736359), ('高度', -0.541506826877594), ('时', -0.541776031255722)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('风景', -0.5420737266540527), ('包含', -0.5422604382038116), ('了', -0.5423043966293335), ('的', -0.5424360036849976), ('他', -0.5425613522529602)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('亚洲', -0.5507761240005493), ('电信', -0.5512274503707886), ('之一', -0.5512805581092834), ('最高', -0.5514346361160278), ('台湾', -0.5514750480651855)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('向上', -0.5087916851043701), ('相當', -0.5087926089763641), ('因為', -0.5088265240192413), ('提供', -0.5088367760181427), ('特', -0.5088430941104889)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('古代', -0.5086209774017334), ('就', -0.5086362957954407), ('非常', -0.5086608827114105), ('人字拖', -0.5087141990661621), ('和', -0.508717954158783)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('国王', -0.5379727184772491), ('称', -0.5381718575954437), ('同时', -0.5381803810596466), ('起源', -0.5382159650325775), ('了', -0.5382455289363861)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('月', -0.5079745352268219), ('年', -0.5079791843891144), ('推出', -0.5080418288707733), ('執導', -0.508047491312027), ('的', -0.5080679059028625)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('赤道', -0.5097826719284058), ('方向', -0.5098083913326263), ('冷鋒', -0.5098188519477844), ('而且', -0.509844183921814), ('梯度', -0.5098504424095154)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('正在', -0.5087371170520782), ('車站', -0.5087508261203766), ('系統', -0.5087724328041077), ('擴增', -0.5087985396385193), ('成功', -0.508804202079773)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('美國', -0.5091194808483124), ('高校', -0.5091234445571899), ('雄英', -0.5091407597064972), ('高中', -0.5091506540775299), ('下一代', -0.509157657623291)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('组成', -0.5559500455856323), ('相连', -0.5559749603271484), ('山脉', -0.5563860535621643), ('和', -0.556431770324707), ('地', -0.5564721822738647)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.5089486241340637), ('提供', -0.5089689195156097), ('土質', -0.5089729428291321), ('脈', -0.5089786350727081), ('純淨', -0.50898876786232)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('是', -0.5551165342330933), ('人', -0.5554923713207245), ('买', -0.5559296309947968), ('不', -0.5560616552829742), ('制作', -0.5564578771591187)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('布魯克斯', -0.5090993642807007), ('藝術家', -0.5090993940830231), ('確立', -0.5091263949871063), ('聲望', -0.5091657936573029), ('了', -0.5092006027698517)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('政府', -0.5088597238063812), ('了', -0.5088731050491333), ('計劃', -0.5089166462421417), ('結束', -0.5089256465435028), ('的', -0.5089357495307922)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('纺织业', -0.5549198687076569), ('基地', -0.5551875233650208), ('主要', -0.5554721057415009), ('制药业', -0.5558612942695618), ('的', -0.5559350848197937)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('毕业生', -0.5679667890071869), ('色彩', -0.5680191516876221), ('帽子', -0.5680360496044159), ('爱', -0.5680895447731018), ('设计', -0.5681178569793701)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '石家莊 動物園 位於 該市 西側']
