predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('una', -0.458065927028656), ('ci', -0.4588879346847534), ('tutti', -0.465351402759552), ('volta', -0.4657441973686218), ('sanzioni', -0.4665669798851013)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('meridionâli', -0.4608601927757263), ('ming', -0.461459755897522), ('fìn', -0.4615904688835144), ('do', -0.46165335178375244), ('mongòllia', -0.4616982340812683)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('so', -0.4575399160385132), ('de', -0.4575517773628235), ('offiçiâ', -0.45768213272094727), ('stato', -0.45770037174224854), ('البحرين', -0.45784491300582886)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('regolamento', -0.4438266158103943), ('concorda', -0.44639259576797485), ('di', -0.4471445679664612), ('commissione', -0.44801056385040283), ('progetto', -0.448186993598938)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('estinto', -0.4548921585083008), ('scheletro', -0.4550882577896118), ('desmostylia', -0.4558650255203247), ('do', -0.4560045599937439), ('son', -0.4571537971496582)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('preservare', -0.44037801027297974), ('stato', -0.448949933052063), ('serie', -0.45123034715652466), ('lavoro', -0.45130717754364014), ('i', -0.45252978801727295)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('censiménto', -0.4592171907424927), ('çitadìn', -0.45930027961730957), ('in', -0.4596731662750244), ('ao', -0.4597219228744507), ('ridûta', -0.4597230553627014)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ancora', -0.44809138774871826), ('la', -0.45025432109832764), ('soprattutto', -0.45097243785858154), ('ai', -0.4515302777290344), ('non', -0.4527810215950012)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sta', -0.45651429891586304), ('difficile', -0.4593999981880188), ('più', -0.4632137417793274), ('diventando', -0.4634585976600647), ('costitu', -0.46806180477142334)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('politici', -0.44959354400634766), ('causa', -0.4500209093093872), ('organizzazioni', -0.4506983160972595), ('sociali', -0.45199257135391235), ('e', -0.4547073245048523)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('tutte', -0.45537978410720825), ('regioni', -0.4585997462272644), ('sta', -0.4588974714279175), ('si', -0.4590603709220886), ('tali', -0.4606887698173523)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.45919638872146606), ('scistêma', -0.4595409035682678), ('milioìn', -0.4597402811050415), ('condànna', -0.45985472202301025), ('indipendénte', -0.4599637985229492)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.46679043769836426), ('sono', -0.4681306481361389), ('richiesta', -0.4688869118690491), ('obbligato', -0.469566285610199), ('nostra', -0.4704526662826538)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('prorogare', -0.45591747760772705), ('regime', -0.45618313550949097), ('è', -0.45686155557632446), ('di', -0.45772725343704224), ('nei', -0.45897072553634644)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('però', -0.4630959630012512), ('questo', -0.46328264474868774), ('queste', -0.46400803327560425), ('condanna', -0.4646340608596802), ('sembra', -0.46494704484939575)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('svedesi', -0.4540943503379822), ('deciso', -0.461414635181427), ('di', -0.4637247323989868), ('socialdemocratici', -0.46690136194229126), ('deputati', -0.4702110290527344)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ha', -0.45221883058547974), ('si', -0.4526851177215576), ('fedele', -0.4539037346839905), ('paese', -0.45653092861175537), ('sudafrica', -0.45721912384033203)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sia', -0.43251270055770874), ('i', -0.4336254596710205), ('di', -0.4377911686897278), ('che', -0.43797510862350464), ('del', -0.43813037872314453)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('o', -0.45379459857940674), ('basutoland', -0.4548133611679077), ('enclave', -0.45525115728378296), ('teritöio', -0.4554758667945862), ('comme', -0.4557012915611267)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('fondòu', -0.45994943380355835), ('pea', -0.45995962619781494), ('cìnna', -0.4600623846054077), ('ming', -0.460160493850708), ('inperiâle', -0.46025794744491577)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dove', -0.45905959606170654), ('ad', -0.45927345752716064), ('un', -0.46133577823638916), ('lituania', -0.4632214307785034), ('per', -0.4633735418319702)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('cronologîa', -0.460920512676239), ('antîgo', -0.4609222412109375), ('do', -0.4609823226928711), ('sa', -0.461071252822876), ('in', -0.4610881209373474)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('consapevole', -0.4494406580924988), ('dei', -0.4564480185508728), ('ben', -0.4567696452140808), ('zimbabwe', -0.45693594217300415), ('umani', -0.4592829942703247)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('leconomîa', -0.46029067039489746), ('són', -0.4603005647659302), ('lé', -0.4604889154434204), ('instabilitæ', -0.4605393409729004), ('fæti', -0.4606006145477295)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('seu', -0.4600701928138733), ('hu', -0.4606858491897583), ('jintao', -0.4607710838317871), ('risórse', -0.460787296295166), ('mantegnîva', -0.4610345959663391)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('stiamo', -0.45903873443603516), ('lavoratori', -0.4601728320121765), ('ogni', -0.4602470397949219), ('come', -0.46095097064971924), ('non', -0.4614071249961853)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('autori', -0.4531516432762146), ('lonorevole', -0.45903605222702026), ('vi', -0.46258801221847534), ('po', -0.46418315172195435), ('è', -0.46472620964050293)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('positivi', -0.473823606967926), ('sviluppi', -0.47718626260757446), ('considerazione', -0.4790384769439697), ('importante', -0.47983884811401367), ('di', -0.4808109998703003)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('delle', -0.442554771900177), ('portare', -0.44338762760162354), ('minoranze', -0.4436132311820984), ('consiglio', -0.444344699382782), ('alla', -0.44454580545425415)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('portâmammalia', -0.47257959842681885), ('fero', -0.47465944290161133), ('mammifeï', -0.47722381353378296)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('proposta', -0.4497826099395752), ('la', -0.45214468240737915), ('espresso', -0.453882098197937), ('favorevole', -0.45463621616363525), ('il', -0.4555357098579407)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('parte', -0.4555244445800781), ('e', -0.45707815885543823), ('gran', -0.4585723280906677), ('vero', -0.4586337208747864), ('è', -0.45944422483444214)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('cangiaménti', -0.4588780999183655), ('tra', -0.45894432067871094), ('scistêma', -0.459197998046875), ('quæxi', -0.45923691987991333), ('do', -0.45952272415161133)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('in', -0.4506065249443054), ('titolari', -0.4512828588485718), ('la', -0.45362019538879395), ('un', -0.4562912583351135), ('paesi', -0.4565308094024658)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('fa', -0.4568238854408264), ('anno', -0.4578235149383545), ('ne', -0.4594712257385254), ('un', -0.4596640467643738), ('tra', -0.4603889584541321)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sacrao', -0.4573644995689392), ('pêu', -0.45737141370773315), ('o', -0.457444965839386), ('limpêro', -0.4574625492095947), ('dî', -0.45751428604125977)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dae', -0.45567786693573), ('macaiôxi', -0.4571453928947449), ('zöne', -0.457503080368042), ('lâtraa', -0.45766037702560425), ('do', -0.45770883560180664)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('stampa', -0.45428943634033203), ('crescenti', -0.4627533555030823), ('persecuzioni', -0.4649524688720703), ('e', -0.46558570861816406), ('è', -0.4660487174987793)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('europea', -0.46013492345809937), ('sarà', -0.46065545082092285), ('ogni', -0.463176965713501), ('estera', -0.4633241891860962), ('continuerà', -0.4650046229362488)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('stato', -0.45838940143585205), ('io', -0.4594535231590271), ('comunque', -0.4598591923713684), ('sancito', -0.46035248041152954), ('lo', -0.4626080393791199)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('riduzione', -0.45982998609542847), ('del', -0.46027302742004395), ('fosse', -0.4607594609260559), ('dal', -0.46247535943984985), ('la', -0.46321165561676025)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('da', -0.4573206305503845), ('conquistòu', -0.45745426416397095), ('e', -0.4575672149658203), ('ùrtimi', -0.45770686864852905), ('avéivan', -0.4577205777168274)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('n', -0.45744073390960693), ('pòpolo', -0.4587867856025696), ('ancón', -0.4591098427772522), ('l', -0.45914530754089355), ('identitæ', -0.45916110277175903)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('in', -0.4528730511665344), ('primates', -0.45419877767562866), ('nomme', -0.454703688621521), ('o', -0.4550434947013855), ('ta', -0.45506393909454346)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('tæra', -0.46154195070266724), ('regìnna', -0.4616556763648987), ('lé', -0.4617343544960022), ('teritöi', -0.46188777685165405), ('zen', -0.4619169235229492)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
