predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('relazione', -0.4620012044906616), ('e', -0.4636973738670349), ('voti', -0.4644429683685303), ('con', -0.4648209810256958), ('favorevoli', -0.4652271866798401)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.46074235439300537), ('inta', -0.4607733488082886), ('continénte', -0.46102768182754517), ('na', -0.4610947370529175), ('n', -0.4611121416091919)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('mondiâle', -0.45850664377212524), ('de', -0.4586367607116699), ('pàrte', -0.4586517810821533), ('inta', -0.45877015590667725), ('goæra', -0.458840012550354)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('è', -0.459941029548645), ('largo', -0.46055400371551514), ('e', -0.4605982303619385), ('da', -0.46122270822525024), ('tale', -0.46214354038238525)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('paragrafo', -0.46203845739364624), ('allarticolo', -0.46514052152633667), ('regolamento', -0.4662836194038391), ('abbreviato', -0.4682624340057373), ('del', -0.473225474357605)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('esempio', -0.4528065323829651), ('cui', -0.4560452103614807), ('mirato', -0.45695722103118896), ('lintervento', -0.46149832010269165), ('in', -0.4651263952255249)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('devo', -0.4598141312599182), ('colleghi', -0.4612448811531067), ('onorevoli', -0.4673766493797302), ('commissario', -0.467687726020813), ('di', -0.4685157537460327)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('trasformòu', -0.4590596556663513), ('continénte', -0.4595739245414734), ('inta', -0.45969462394714355), ('de', -0.45976394414901733), ('fortificâ', -0.4598633050918579)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('talune', -0.44047439098358154), ('europea', -0.44287794828414917), ('nella', -0.44295263290405273), ('relazione', -0.4431564211845398), ('dellunione', -0.44323521852493286)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('zenâ', -0.4576724171638489), ('lé', -0.45780789852142334), ('luscenbûrgo', -0.45794349908828735), ('ghà', -0.4586426615715027), ('do', -0.45905280113220215)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('molto', -0.45971041917800903), ('alle', -0.46017658710479736), ('fa', -0.462673544883728), ('quindi', -0.46534812450408936), ('persone', -0.4655194878578186)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('la', -0.46224474906921387), ('impedire', -0.46241164207458496), ('può', -0.46290040016174316), ('necessario', -0.4629009962081909), ('fusione', -0.4634822607040405)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('foreste', -0.46098363399505615), ('lecosistema', -0.46212297677993774), ('monitorare', -0.4629606604576111), ('ancora', -0.46435725688934326), ('elevato', -0.46437692642211914)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('do', -0.45728033781051636), ('lé', -0.4573889374732971), ('separatìsta', -0.45763111114501953), ('govèrno', -0.4579175114631653), ('a', -0.45815104246139526)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('n', -0.4568653106689453), ('ofiçiâ', -0.45699214935302734), ('a', -0.45704156160354614), ('do', -0.45739495754241943), ('c', -0.4574239253997803)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('depoî', -0.4573248624801636), ('e', -0.45743465423583984), ('tèrsa', -0.4574456214904785), ('deoröpa', -0.45752549171447754), ('d', -0.4575420022010803)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dovrebbero', -0.44682395458221436), ('chi', -0.4471169710159302), ('uso', -0.44865691661834717), ('comunitari', -0.4494692087173462), ('delle', -0.4499906301498413)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('gruppo', -0.44700050354003906), ('in', -0.4495130777359009), ('del', -0.4529302716255188), ('di', -0.4542173147201538), ('il', -0.45957833528518677)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ciù', -0.4584125280380249), ('seu', -0.4590442180633545), ('diventâ', -0.45926928520202637), ('çitæ', -0.4592810273170471), ('a', -0.45932769775390625)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('attivamente', -0.4470675587654114), ('spettatore', -0.4504837989807129), ('livello', -0.45188313722610474), ('della', -0.4532734155654907), ('ad', -0.4534767270088196)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('svilupòu', -0.45970451831817627), ('avansâ', -0.45980221033096313), ('n', -0.45984286069869995), ('garantìsce', -0.45985740423202515), ('a', -0.4599153399467468)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('papiam', -0.4584888815879822), ('lingléize', -0.4592280983924866), ('provìnsa', -0.4593104124069214), ('cómme', -0.45933616161346436), ('ponénte', -0.45943546295166016)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('pöco', -0.4580652713775635), ('popolâri', -0.45808935165405273), ('luhansk', -0.4584041237831116), ('do', -0.458518922328949), ('frevâ', -0.4585942029953003)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dipenda', -0.4548174738883972), ('dal', -0.45562946796417236), ('uneventuale', -0.45829516649246216), ('quanto', -0.4584333300590515), ('presentato', -0.4602859616279602)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('comunitæ', -0.461065411567688), ('internaçionâle', -0.4610663056373596), ('diciaròu', -0.46124106645584106), ('cho', -0.46148890256881714), ('kosovo', -0.46152931451797485)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('alcuna', -0.45689308643341064), ('odierno', -0.4616585969924927), ('non', -0.46185243129730225), ('che', -0.46185529232025146), ('si', -0.4625714421272278)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('inte', -0.4563996195793152), ('orientâ', -0.4566512703895569), ('alliæ', -0.45667213201522827), ('o', -0.4571409821510315), ('settô', -0.4577149748802185)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('protesi', -0.43998438119888306), ('la', -0.4468548893928528), ('impianti', -0.44834721088409424), ('sugli', -0.4505968689918518), ('effetti', -0.45067185163497925)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('gran', -0.44832372665405273), ('di', -0.4486292600631714), ('maggiore', -0.4486333131790161), ('il', -0.4526017904281616), ('mammarie', -0.4528070092201233)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ne', -0.44984549283981323), ('e', -0.4523620009422302), ('conseguì', -0.45445263385772705), ('soddisfazione', -0.4551292061805725), ('commissione', -0.45662999153137207)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('congrèsso', -0.45946627855300903), ('do', -0.45952051877975464), ('prìmma', -0.45955711603164673), ('lànno', -0.45967721939086914), ('n', -0.4596864581108093)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('suoi', -0.4459216594696045), ('arcelor', -0.446246862411499), ('di', -0.44743943214416504), ('questa', -0.4489835500717163), ('chiediamo', -0.4496915936470032)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('dubbio', -0.44966381788253784), ('senza', -0.45439285039901733), ('ma', -0.45468413829803467), ('investe', -0.45498043298721313), ('economico', -0.45588046312332153)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('annientare', -0.4538625478744507), ('un', -0.45533931255340576), ('le', -0.4556845426559448), ('regione', -0.4560374617576599), ('finanziarie', -0.45749354362487793)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('astrénze', -0.45078200101852417), ('ninportà', -0.45158839225769043), ('a', -0.4518834352493286), ('lé', -0.45232224464416504), ('econòmichi', -0.45235586166381836)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('co', -0.4546206593513489), ('milioîn', -0.4547650218009949), ('àrea', -0.45517539978027344), ('metropolitànna', -0.4552795886993408), ('deuròpa', -0.45548224449157715)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('linpêro', -0.4584617614746094), ('coloniâle', -0.45924317836761475), ('òcidentâli', -0.4592764973640442), ('quæ', -0.45940065383911133), ('de', -0.4596099257469177)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('scin', -0.45946842432022095), ('governâ', -0.459905207157135), ('o', -0.4599330425262451), ('dòppo', -0.4600467085838318), ('accordòu', -0.46023356914520264)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.4578864574432373), ('b', -0.457957923412323), ('e', -0.45828795433044434), ('lìndice', -0.4584299921989441), ('pil', -0.45882970094680786)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('loro', -0.4691418409347534), ('un', -0.4721248149871826), ('è', -0.4724873900413513), ('da', -0.47307759523391724), ('fattore', -0.47332555055618286)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.45891302824020386), ('ma', -0.461534321308136), ('rimarranno', -0.4643230438232422), ('a', -0.46547096967697144), ('ambientale', -0.4658381938934326)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('confederaçión', -0.45903247594833374), ('rùscio', -0.4590997099876404), ('scìnna', -0.4593099355697632), ('lunión', -0.4593270421028137), ('duâ', -0.45933622121810913)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('mammarie', -0.44745302200317383), ('delle', -0.4506853222846985), ('specifico', -0.4522360563278198), ('nello', -0.45353347063064575), ('in', -0.45405644178390503)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('leoröpa', -0.46107423305511475), ('a', -0.46117961406707764), ('lestònia', -0.46137624979019165), ('e', -0.4613999128341675), ('pe', -0.46144187450408936)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.45830923318862915), ('pàize', -0.4586440920829773), ('lòustria', -0.4586608409881592), ('croàçia', -0.45866501331329346), ('e', -0.4588703513145447)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
