sentence	label
de Tänzerin Micheline Bernardine hat hei mit veier Stücke Stoff vorewiest : twei Dreiecke for „ boben “ , en Dreieck for „ vorne “ , en Dreieck for „ hinden “ un dat ganze hat hei „ Bikini “ enennt .	1
» Dar hebben Se recht ; man mutt ok Sünndags noch nah ' n Rechten sehn , un wat dahn is , is dahn. «	1
soe send Hebräer , ik auk ; soe send Israel suine Kinner , ik auk ; soe send Abraham suine Kinner , ik auk .	1
nu gunne rin un sä : » Gon Abend , war bün ick inne Welt ? « Do vertellde de Bur em dat , war he weer , do weer he jüst rund umme Stadt to kamen uppe anner Sid .	1
– » Du hest sei di gegen Gesetz un Recht namen , un wo ward so einer nennt , de dat deiht ? « – Fridrich kek den ollen Herrn drist an , säd äwer kein Wurd .	1
» Dar weer nich veel mit los « , gnus de Ohm , » Mudder hett em erst kakt un nahher brad't ; awer he weer nich mör to kriegen : da hebbt wi em de Katt geben. «	1
he schuul röver na de anner Siet von den Disch .	1
e Drachd voll Woater hoald geschwind En Mäke wohlgemot .	0
dann stallten se 'ne tüschen dei Pîlers , dat dat ganze Volk 'ne seihn konn .	1
doe Wuishoet fan buawen est upt erste uprichtig , dann fruidsam , gelinne , folgsam , barmhaddig , gerecht , ruik an geoen Früchten un fruigg fan Ferstellen .	1
iut den Holt wern Deosen , Kümpe , Püipenköppe un Gewihrschäfte maket .	1
Fritz sîne Mauer spüörede dä Affneigunge un woll all trûrig un verliëgen dä Hand terüggetrecken , dä Generaol aowwer pock se sick met beiden Hännen un maok iähr en schöün Kumpelment in sîn bräiët Texas-Idiom , dat Fritz üöwersetten moch .	1
sparen drott Ih mi nit , denn Aue Liawen bedriép't et .	1
– Dor leggt uns ' Helene eben an .	1
alles kam un dräng 're nu , alle tehoup ' mochten Reinekens Kühnheit bewundern , et woll doch jéider iahn hören .	1
Sönnabendmiddag fängt de Wiehnachtsmarkt in Bortfelle an un düert bet wiet in de Abendtied un den Sönndag is et denne nochmal sä .	1
– » Ja , Mutter , ja , ich will gleich schreiben , « rep Helene , » ich schreibe an Emma Regen und will ihr ausführlich melden , wie 's uns bisher ergangen ist. « – » » Gut , mein Kind , « « säd Mutter , » » aber ich wünsche , daß Du die Grundabsicht Deiner Mutter berücksichtigst , daß Du nicht bloß von den Reisestationen , sondern auch von den Lebensstationen berichtest , und daß Du das Facit ziehst. « « – Ja , säd Helene , ok dat wull sei dauhn , so gaud sei künn .	1
soe antweorden , os Jesus nen seggt hadde .	1
– » » Un , « « slot hei , » » Sei hewwen dat verwunnen , un ick kann 't nich. « « –	1
wann ’ e aik süss nit öit ’ em Berre kam , vandage stont ’ e saiforts up .	1
laat dat Gestichel , sünst is glieks wedder de Krakeel in de Gang !	1
givt woll noch en Gewidder !	1
von Mund tä Mund , von Dorp tä Dorp un von Stadt tä Stadt häbbet de Lüe vartellt , was da anegahn was .	1
zölfs zowat blank staonde straoten holdt de miest fanatieke fietsers niet in hoes .	0
alle Wirtschaften un Krög sitt proppenvull Minschen .	1
» Je « , segg ick , » kannst du en uprichtig Wurd verdragen ? « – » Ja , dat kann ick. « – » Na « , segg ick , » denn will 'ck di man seggen , du steihst in keinen besondern Geruch bi all uns ' Kammeraden von wegen de Unnersäukung her , un as wi hir herkemen , hewwen wi uns dat Verspreken gewen , dat wi di dat nich fäuhlen laten wullen .	1
soe häwwet en iawerwunnen duür dat Bleot fan dem Lamme un duür dat Tuügnis fan dem Weore un häwwet iar Liewen nich schaunt bet in den Daud .	1
fan den Dialstänners got Intiage no den Suitstänners .	1
soegget nich : dat diurt no foer Monade , bet doe Arn kümmet .	1
do sian doe Jiuden unner sik : wo well hoe denn hengon , dat wui en nich soen süöt ?	1
üt den Rest Gulasch , den Rest Kartuffelbrie , de oberebleebenen Slühkartuffeln un en Deil Linsen härre se en smackhaftiget Eten tärechte emaket .	1
» Un wenn min Swartbrun dumm is , denn so is dat sin Sak ! « röp Hanning Düvel .	1
» Dank ok , Buurvaagt !	1
verstott miék !	1
» Ganz recht , Lena .	1
dorup werden denn ok Vogel Strauß un Hans Holtfräter vörführt un müßten sick bi mi vör Müratten sin Bedd henstellen .	1
miene Leiwerste härre öhre Thermoskanne mit den heiten Kaffee tä Hüs stahn laten .	1
wo ist Onkel Jahn ?	1
et help't kein Kwatern un Schmusen , Aue Frevel is laut , un Au beluért dei Strofe .	1
nu sall ik ook doodgahn .	1
Herman kréég dan toch ne oplawaaier in de rugge , nae maor , ' n mense zol d ' r haoste tevölle van kriegen , hee kwam an 't strukelen en .......... klabaats , daor sloog e op boek an de grond , d ' n kleinen bolle ston d ' r bi-j te snoeven en gooien met de veurpeute de plaggen oet de grond , de pinken stonnen d ' r ummehen te spektakelen .	1
“ Als je maar weet , dat je als oppas betaald wordt .	0
niks gevaorlijks an , maor evengoed bar bedreigend .	0
» Maria is bi eren Oom in Altna , eer Tante hett eer darhin bröcht. «	1
un nu gung en wilde Jagd an dörch den Gaarn na de Poort , lang den Footstieg na eer Kaat to .	1
wör iék nit ielig utriétt ' n , iék härre Ougen un Ohren Dort verluaren .	1
iëck häöre Singen , as wann dao ne groute Bänte tegange wäör. « At Mose siëck nu diäm Lager vernöggere un dat Kalf un dei Dänzerigge saoġ , dao wouë hei wane äösig .	1
hie zul de administratie wieder wal in ’ t ziekenhoes doen , zee e. Ik mus de mappen maor achterlaoten .	0
un asse meyn Mann miek froget hiät , do hiätt ‘ e nit lange biält un biät , do gafft ’ et nix te quasen und känne lange Phrasen , do saggt ‘ e leyse : „ Änneken , mak doch nit sau ‘ n Pänneken , kumm un giew mey ‘ t Hänneken , iek hewwe diek doch sau laiw. “ Dät hewwek dann ock dohn , un iek mat seggen , dai Sake is g ’ rohn .	1
de Boot harr Luftkissens , dat weur een ole Ymuider Rettungsboot , de Pieter Dekker mol billig for old ramscht harr ; unnergohn kunn de nich !	1
midden duür doe Kämpe geng doe Landstrode fannen Breokhagen non Stoenhagen .	1
un trui hiät se hurket Dag un Nacht .	1
de wilde Spårenriddersmann hett mit siner Wildheit un mit Spill un Wiwertucht so dulle Wirthschaft drewen , dat sin prächtig Slott un all sin God an frömde Lüd kamen is , und he un sine bösen Döchter , de Natelfräulen , sünt vörswunnen un vörschollen , un hett nümmer een Minsch mehr van en hürt .	1
well mi't gerohen , sou dachte dei Voss , iék bränge diék vandag Noch taum Marte , wo di en bittrer Huénig tedéil werd .	1
drüm lao ' im ganzen Lager utraupen : bekke bange es , dää kann nao Hus gaohn. « Dao lerren twäiuntwüntigdousend nao häime ; blouß tiënndousend bläiwen bi Gideon .	1
`` Werner '' , sag he ächten uut´n Halse , `` Dine Blagen maakt niks äs Täöten ! ''	1
ik moet dit boek vanavond nog uit hebben . ”	0
Jesus hadde just for , em teo soeggen : go heriut fan dem Minsken , diu unroeggen Goest !	1
– Uns borgt kein Minsch .	1
– Ick wüßt nich , wat hei von mi wull , un kek em un D .... mannen an .	1
dat sall en Dirt gewen , wat sei ' n Fuldirt nennen , dat brukt säben Dag ' , bet dat in den Bom rinne kümmt , un säben Dag ' , bet dat wedder runne kümmt .	1
Arne lög nooit en dat döt e nou ok niet .	0
» Dor quäl di man nich um , sallst du keen Loperee von hebben , « reep Hein .	1
» Warrt sien Fru ! « reep Kiwitt .	1
uk dunnemals was ik al sporsam un ik häbbe nist weg esmetten wat ober ebleeben was .	1
hie har nog zo zegd , dat hie het allemaol wal doen zul .	0
met 'm Maol käm se ran , sai kâm düör dat diällgetreäne stûwige dröüge Grass , dä schmaalen schwatten Faite ümmer vüörenanner settend .	1
twer un lang Miene Klampfe un ik , hör an un kiek ’ for mik un for dik make ik Musik .	1
et liét in diar Wüste Krekelbuarn noge bi Hüsterlo .	1
niemet jiu doe Prophoeden os Muster , wat häwwet doe luin un iutston mosst , wenn soe in dem Heren suinen Namen priegen .	1
man to , man to !	1
wat en studierten Philosoph för en Jammer in de Fomilien un en unstudierten Balbierer för en Elend bi Prüken anrichten kann , un wo't nu nahgrad ' mit den Kapteihn sinen Bort en gesegenten Anfang nimmt .	1
se stieget in ne swarte Latzhuse un trecket sik ne rue Jacke ober .	1
– Worüm den Herrn Konrekter de olle römische Jurist Cujacius in den Kopp un de Nigen-Strelitzer Jurist , Avkat Kägebein , in de Stuw kamm .	1
Persepter meen , wiel to beide Siden von den Segen en besunners fruchtbare Grund weer , wo sogar Bonen un Weten en gode Aarn brechen ; aver Lena Lopen see , de Straat heeß dar egentlich » de Zegen « , wiel se un Kasper Knees dar Verlööv harrn , eer Zegen to tüdern , de sik an 't saftige Gras un de velen Krüder pudeldick freten .	1
en wat denk ie van skispringen en met een bobslee van levensgevöörlijke banen ofsoezen ?	1
– Wenn de Jungs dit Stück nu so tau weiten krigen , sei nemen mi jo de Geldgeschäften af .	1
Hans säd keen Wurt wider .	1
in düesen Bäukern , dao wäären dei Helden luter schöün 'estuorwen , besunners Winnetou , diän Kopp im Schouten van Old Shatterhand , dao was hei sachte entschlaopen .	1
. « hir snappte hei af un würd æwer un æwer roth .	1
en a ’ j de ele weke druk ewest em , laot ik Zundes de vrouwe niet allenig zitten .	1
– Na , nu was't jo all klor !	1
» Dat is ni waar , Paul Struck , komm mi ni mit Lögen , oder ik ga ! «	1
un de Slang ringelde sick wedder un sach ut gefährlich blitzigen Oogen un steilde sick gewaltig un sprung un snappte ümher .	1
bet herto hebbt Ji noch meer Glück mit de Wiver as mit den Dän !	1
„ Dei ies so dumm , as ’ ne Kauh in Much. “ – Dat katholische Kiärkduorp Much ( im Nordwesten des Siegkreises ) ies siet öllester Tiet wiet un breet düört Land siähr beröhmt van wiägen der guoden Inwoahnner iährer Dummheit .	1
de hett mi wedder bloot de Ohren vullqueest .	1
– Gegen Paulen was hei mit Liebreichigkeit , hei strek em æwer de Hor un frog em , wo de Accusativ Pluralis von mensa heiten ded , wat hei kuntraktlich ok nich nödig hadd , indem dat hei up 't Latinsche nich annamen was un ok nicks dorvon verstunn , wil dat up 't Seminor nich bedrewen ward .	1
sprek Er !	1
– Ick termaudbarst mi denn nu hiräwer mit allerhand Fragen , funn äwerst kein Antwurd , un as ick mi taum Slapen up den Strohsack smet , säd ick tau mi : » Na , lat't !	1
– Ich habe mir für diese Reise zur Regel gemacht , jegliche alte Verdrießlichkeit zu Hause zu lassen , und neue will ich mir unterwegs nicht aufhalsen , un ick gew Sei den Rath , dauhn S ' dat ok. « – » » Ja , wer dat man künn ! « « säd de Oll un kek stiw ut den Wagen herute .	1
blouß Hiärmen L. , dä Primus un de Klüftigste van uns , - un schwatt-kathoulsch - Dei holl iëhm enns dat Wîerspiëll .	1
du red'st as en unverstännig Kind. « – Äwer Stining lachte un säd : » » Kinner un Narren reden de Wohrheit .	1
midden uppen Diske stönnen twoe Becken , do konn sik joeder medden Sloewe wat iutniemen , bet hoe satt was .	1
veur de zekerheid gavven ze ’ t adres van de studentenflat d ’ r ok maor effen bi-j .	1
no een Tied reep dat ober jümmer : » Jan !	1
“ Een glas rooie wien , Kas , ” zeg Sanne .	0
vielen Generatiäounen hett dai all hulpen .	1
wenn jui moent , et wöre Unrecht , doe iutwuoßen Döchter fannen Huiroden truüggeteohaulen , un wenn dat nich goet , dann süö jui deon , wat jui witt .	1
do wecken soe en un sian : Mester , wui got unner .	1
– De Herr Konrekter finnt en witten Bagen Poppir un hett Koppweihdag ' von wegen gistern Abend .	1
iëhrt konnt dat duoch met inken äigenen Ougen seihn , dat iëck dat bün , dä dao met ink küert .	1
hairt hoe up dui , dann häs diu duinen Breor gewunnen .	1
Paster hoost't maal .	1
do deuh seu ehre Momme wall frogen , wecken seu nemmen soll , „ Oh lott diu den Schaiper man laopen , jo , lot en man laopen , un nimm dui den Mojjer suin Suhn ! ” Un os dat de Schaiper vernomm ’ n hadde , do was heu vernuinig und butt : „ Niu sall dui de Duiwel doch halen , jo , de sall dui halen up duinen Hochtuitsdag ! “ Do kam de Duiwel oll angerien up eunen ganz swarten Peerd , heu namm sick dat Luit buin Slafittken , jo , bui den Slafittken , un dann ging ’ t iut den Schottsteun herriut .	1
füör dat alle dat auk seiht , kritt ihrt 'ne schöüne Mundîrunge , propper , met Koppel , Schullerreimen un Fahrtenmess .	1
de Führer bröchte sei wider , von Höhlen tau Höhlen , un ümmer reiner un ümmer heller würden de Säulen un Pilers , de Wänn ' un dat Gestein ; 't was , as wenn de Minsch sick in de düstern , unergründlichen Fragen von dat Wesen in Lewen un Religion stört't ; hei arbeit't mit Maud un mit Kraft sick wider , 't ward ok ümmer heller üm em , de Piler von sinen Globen stahn reiner un dichter , æwer dat Enn ' findt hei nicht .	1
et schall sä weern , wie dü eseggt hast. “ – Täfree varswund de Engel .	1
jui süöt nich nogiewen un süöt den folgen , doe duür Glauwen un Iuthaulen dat iarwet , wat Gott teoseggt hät .	1
ik heb niet het idee dat ze dat opmarkt .	0
– Also : blinder Eifer schadet nur !	1
un verstoht sei soudann dat rechte Wesen un sind sei Sou awrichtet , wu't siék gehört , dann sollt sei mi dägliék Spiese hualen un brängen un sollt im Hûse nit fehlen : denn sei schloget mi no un spiélet grimmige Spiéle .	1
suü , ik kruige soe tobuchte uppen Krankenbedde un bringe olle in graude Naut , doe met iar sünniget häwwet , wenn soe sik nich biadert ; iare Kinner will ik an Suüken stiarwen loden .	1
fiele Luüe iut der Statt gengen met .	1
ick mellt mi dunn bi den Offizier von den Posten un säd em , dat ick dat west wir , de den Tamburmajur dörchhulppen hadd .	1
– Ja , worüm hadd sei em ümmer utteikent , worüm hadd sei sick ümmer mit ehre Red ' an em un nich an sinen Gegenbuhler wendt ?	1
ober de Johre hen häbbet Elfie un Siggi emaket un edan , mit de Kinner un mit allewat .	1
du hätts ja auch man ein klein büschen nachkucken können , ober du schmöks dien Zigarr un quäls di um nix ! « » Notürlich : de Mann hett wedder mol de Schuld ! « » Nu steh doch bloß nich so bedibbert da , lauf doch mol rop ! « » Mudder , de Klock is fief Minuten vorn Büxenknoop , wi hefft keen Tied mehr ! « » Ochotterchott , ochotterchott ! « – Musik op den Stoder Damper : rut mit de Olsch in de Freuhjohrsluft ...	1
de anner , de uns dörch de Latten gaan is , weer en beetjen beter in Fleesch , seeg sogar ganz smuck ut , aver he weer von desülvige Raaß .	1
denn de Herr Konrekter höll up den Klockenslag .	1
wat wussen se to sticheln : » Hein all wedder trück ? ...	1
denn viéle Falskheit is vandag ' Unger dian Mensken imm ' Gange , do schienet viéle van buten , Wat sei nit sind .	1
de junge Mann , de düt Wunner tostann bröcht harr , weer Leutnant Sterlau , aver he wüß woll nix darvon .	1
wull dat mal ni glücken – de Soldaten seten beter to Disch as Kleiers un Döschers – , denn holpen eer de weligen Leutnants , de bi Paul Struck veel ut un in lepen .	1
se wärren den langen Weg al lang etüffelt un härren dat blae Auto eseihn , wie et henefäuhert was – un dat mösste ja tärügge kumen .	1
wat do ick dagegen ?	1
jui küönt nich togluike dem Heren suinen Wuin un den baisen Goestern iaren Wuin drinken .	1
do sia doe Minister : huir est Wader .	1
wo sach de Jung ' ut !	1
do sia hoe : niu achtet dorup , wat doe ungerechte Richter sia !	1
justsau süöt doe Männer iare Fruwwen loef häwwen , sau loef os iar oegen Liewen .	1
– Von Ragusa fuhren wir nach Korfu , welches eine Insel ist und auch in der Geograpfie steht .	1
de temperatuur is zo zörgelijk , dat onmiddellijke opname in ’ t ziekenhoes neudig is .	0
toletzt heur de halbe Damper no em hen .	1
det weet ick nich .	0
‘ k Zat achter een eel mooie taofel , ’ t zogenaamde skriefbero .	1
» In wecke Gegend sünd Sei denn dor gebürtig ? « – » Ich bin aus Stavenhagen « , antwurt ick .	1
meyn Vatter gaffte iähr asse Junge diän Platz , bo nau se is te saihn .	1
se gengen tehaupe diär de Feller un in ’ n Biärg , awwer Josseff lait sey nix miärken .	1
üm düese Tîd dao sturf Samuel .	1
se streek mal mit beide Hannen langsam över 't Gesicht , denn stunn se op .	1
so leet de Bischof Paul wedder to sik kamen un smeet em vör , dat he sin Wort von wegen dat Laten braken harr .	1
» Sü mal !	1
heur eigen kinder , een jong en een wicht , hebt het olderlijke nust al verlaoten .	0
wat sünst in de Welt geschüht , geiht in ' n groten Bogen an em vörbi .	1
se weer oft in Angst , dat he garnich wedderkeem , wenn he utgung as op Weeken .	1
dat jüst nich .	1
denn dei verfriatene Bär was trotzig hie tau mi kommen .	1
obends , as dat düster warrn will , kummt een Kurier von den Präsidenten von San Soltwoter un bringt mi wedder een geheeme Order : de wull sik ok ton Präsidenten öber de dree Republiken moken , un sien gode Fründ Hein Godenwind much doch de beiden anner Präsidenten gefangen nehmen .	1
