sentence	label
sei freigen diän Häären : » Es Saul üöwwerhoups hî ? « De Hääre bescherre se : » Seuket 'ne , hei hiät siëck bî diän Fouherwiärken verhäuët. « Dao leipen se hiën un huolleren 'ne .	1
hai werd verurdäilt un an ́me Boume ophangen .	1
doi Florenz was enne gefrogete gurre Hülpe beäm Kalberkreägen .	1
könn iék dian Speigel erfrogen , iék wog 're Vermöigen un Liawen .	1
Néi , versatte dei Küenigin , néi !	1
Bileam maut Israel siägnen	1
een beetie locht in de kop drukt ze op de grune toets .	0
wat ick ok haspeln ded , dat En ' n wull nich ran .	1
se is uns alltosamen wiet över , un dat weckt den Neid , de hier in Dörp leidergotts överall rümsliken deit .	1
un Guott sin Engel kam un satte siëck unger diän Eikenboum bi Ofra , dä haorde Joasch , diäm Abiëser .	1
un ouk du , min Brouër Benjamin , du kenns miëck duoch ouk nuoch ?	1
de bal lig nou eerst bij jou. ’ zeg de directeur .	0
nao sinem Bille fuorm 're hei se .	1
de Sünn harr sik frie Baan maakt , un nu leet de Welt dar buten , as harr de Winter sien groot Sülverschapp apen daan , üm eer mal op sien Aart smuck to maken .	1
de Oostsee süüt nu to Sommertiet eben so fraam ut as Lena Bassen in de Kark , so drömerig , bina verslapen , un so smuck !	1
sa äk in düesem Johr beym Lehrer Schröder .	1
un nu geit eer dat so mit all de smucken Soldaten .	1
diu wäis jo gewüehnlich dät Richt ’ ge te raken .	1
as toletz Bramfeldt mit desülwe Frag to Platz kümmt , da is de Jung all ganz krank , krümmt sik as ' n Worm un meent : denn is dat woll am besten , ik driev de Köh up de Nachtkoppel un gah to Bett .	1
dat , wat wi damidde emaket häbbet , hat mit „ Kügelstöten “ woll nich veel oberein ehat , aber for üsch was et wat .	1
' n Miler teihn ore twölw wir dat meist .	1
de Öitbichters	1
» Dat versteist Du nich , mien lütt Mike .	1
“ Moew stoppen met stiekeme ontmoetingen en vrijpartijen ? ” vrag Joke .	0
mol dreih de Kumpaß sik ober batz rum : Barbarossa smeet sik op de anner Siet , de Seilmoker verlor den Kors !	1
as de Fliet ut Sicht weur , do lach he so lut , dat de Seilmoker ut de Koje keem un freug , wat dor los weur .	1
de Lüüd schulen Paul unseker un scholu an un weren so still , as stunn en Doden in Huus .	1
Moses Twäi , Viärs Twüntig	1
nu weer dar mal ' n Buern , de müch sin Fru ni mehr lieden un he wull se bannig gern los sien .	1
» Wat he löppt , kiek ! «	1
Haut hei em an den Hals. « – » Dat was drist « , seggt Möller Voß .	1
mit Mäuh kreg de Fru Amtshauptmannen de olle Dam von den Bähn heraf , un as sei unnen ankemen , gung de Herr Amtshauptmann mit sinen staatschen Schritt in vullen Antog up un dal un täuwte all .	1
düt sass diu befialen un leren .	1
wenn Du dat ni wullt , so smiet ik Di dat Broot an ' n Kopp ! «	1
bin Jonas smeeten se dat Grotseil dol , eben vorn Boomwall full ok de Fock , un Hein greep no den Hoken , bideß de Stürmann dat Ror anfoten muß .	1
dei ole Ammann , dei woll wat ’ eseggt harre , is all en paar Jahre dote , un den nee ’ en Ammann kennt wee heer nich .	1
fotts schickere hei Wachlüü nao Rahab un befuohl : » Schicke dei beien Käels rut , bekke du behiärbiärges .	1
un wenn se Di bet herto ni fründlich tolacht hett , vondaag warrt se dat doon , dar verlaat Di op ! «	1
und den nennen sie hier Schill ? « – » » Anton , « « säd sine leiwe Fru un lachte dorbi so recht sülwsttaufreden , » » ich habe mich in Deinen Willen gefügt , wie ich es immer thue , obgleich ich mehr für ›Fogasch‹ gewesen wäre , von dem Bädeker auch spricht , und der mir für die kaiserlich-königlichen östreichischen Staaten individueller zu sein scheint .	1
se keeken bluß un schürren mit de Köppe .	1
for dem lütken Twassgiewel stoet : ehre sei Gott in der Höhe .	1
zo weur bij mij de kiem legd veur een ieuwigdurende hekel an water .	0
iëck owwer well miëck van 'ne afkähren .	1
– Ich habe seit meiner frühesten Jugend den heißen Wunsch gehabt , Gott in der Natur kennen zu lernen und ihn in seinen Werken zu bewundern und anzubeten ; aber ich mußte mich auf einen kleinen Raum beschränken – up de Wismer , min Dochter – denn mir fehlte das Geld .	1
biat auk for mui , dat ik dat rechte Weort driape un nich ängstlik were , wenn ik dat Gehoemnis fan der geoen Buaskop iutloeggen mott .	1
un Vader könne denne „ tä Hüs “ blieben ?	1
Kinner häbbet öfter efragt : „ Wat blift ober , wenn dü von de „ Dreiecke “ ne „ Ecke “ wegnimmst ? “ Nee , nich twei Ecken ; et is doch klor , et blift allemal „ drei “ ober .	1
doe Biurnfruwwe mott fuür un achter Augen häwwen ; Doe Biur mott sümst Knecht un doe Fruwwe sümst Maged bluiwen .	1
de gurre Schnapspulle schlag giegen dät Pedal , losste sick un fäll up de Ere un sprunk in döisend Fetzen .	1
„ Zosse “ , reip hei , aber dat helpe nich .	1
» Nix wider , as wat ik segg « , meen de ool Fru ; » ga Du man na Lena Lopen , de deit dat geern. «	1
et gaffte enne unruhige Nacht , fäer alle !	1
doe Fadder un Mudder iutschüllt , doe sall stiarwen .	1
sagte dei Küenig ; fiar diétmol erlöiset Dine lossen Worde diék nit , sei helpet nit länger , Laigen un Drug te verkléien , nu bis du ant Enge hie kommen .	1
– Hir vör't Bredd ! « « – Korl Wendt , wat en rechten driftigen Slüngel was , müßte vör kamen , un hei ded't ; stats sick äwer vör den Konrekter tau 'ne Exkutschon hentaustellen , sprung hei an den Kantheder 'ranner , halte den Konrekter sin Schriwwtstück 'runner , folgte dat utenanner un höll dat den ollen Herrn entgegen .	1
wenn he di domaals nicht torädt hadd , wöördst du di doch ut di sülvst nich um mi quält hebben , as mi mien Olsch storven weer .	1
wat sall ik denn noch hier !	1
wenn se keemen , weer he grad eben dar west .	1
darvun wull aver Maria afsluuts nix weten , se weer so bestimmt trüch , dat de Perückenmaker dat Spill verlopen müß .	1
Hännesken woorte ’ t sau wäihmaidig ümmet Hiärte , dät me ’ t Water iuten Äugen strullere .	1
öt : natürlich jeden Dag !	1
dat „ Bitte dringend um Rückruf “ un bien anräpen höre ik : „ Leider sind wir nicht zu Haus , bitte hinterlassen Sie eine Nachricht , wir rufen zurück. “ – nee , dat gefallt mik allemal nich .	1
störm op See !	1
is der nog plek veur een vrouwspersoon ? ”	0
kein Deuwel un kein Kunst sall Sei wat dauhn ; ick heww mi dat so unner de Hand befragt – Namen heww ick nich nennt – Kunst sall sick woll gewen .	1
un sou makere hei Fîeraowend an düesem siëwenten Dage un dää siëck ressen van diäm , wat hei te wiärke 'bracht harre .	1
– Ach , wo sünd de Strieksticken ?	1
suid nich bange for den Minsken , doe dat Luif , owwer nich doe Soele ümmebringen küönt ; wart jiu owwer for dem , doe Luif un Soele inner Hölle ferdiarwen kann .	1
wenn owwer oene Fruwwe medden blauden Koppe biat un wuisseggt , dann schännt soe sik ; dat suüt iut , os wöre soe schuaren .	1
dann saġġe hei tiëger 'ne : » Häör op un lao ' van mi af .	1
Ih finget bi iahr twéi Süsters , un miner Kinger sind drei , doniawen noch mannig ' van Auem Geschlechte , Au te deinen bereit , wu Ih et all'tiet begehret .	1
dao leit uës de Kompaniechef raupen un verkünnede uës , vi härren uëse Bewährunge bestaohn .	1
de Schausterfru hadd dat Spinnrad bi Sid set ’ t , sick ’ ne reine Schört vörbunnen un ehren sünndagschen Dauk ümslagen un hadd en sünndagsch Gesicht upset ’ t , lachte de Göhren an un wischte lütt Mariken den Mund af , wenn sei mit de Päpernät alltausihr bitau fohren ded .	1
ik vuul mij de schoelmeester van een jaor of wat leden , die goed zien best döt , maor ok wal ies wat aans an en in de kop hef .	0
Dien Mann hett sik ünner den D-Tog smäten .	1
dai siët iäm : „ Dat is hiertelanne son aolt Rächt : bai nit betahlt , batte schüllich es , dä wärt oppehangen un nit begrawen. “ „ Buviël es dann de dode Menske schüllich bliëwen ? “ fraoget he .	1
wat will Sei ? « « frog hei .	1
ein-twei-drei – ssst-ta-ta-tirallala Varsop glieks de teihn Rubel , oh , wecker Jubel , oh , wecker Jubel !	1
dao sağğe Elija : » Iëck sîn de ennzigste Prophäit vam Häären , bekke nuoch üöwwerig 'ebliëwwen es , un hî sind väiërhunnertfifftig Prophäiten , bekke im Dennst van Baal stott .	1
weeßt du , mien söte Deern , dien Bahnmeester mag jo en goden , netten Minschen sien un mienwägen en Keerl as dat best Pund Botter , aver ik segg : ook so glitschig un backig .	1
Fru Maike , wat ik noch seggen wull : Wolang woelt Se denn nu egentlich hier bliven .	1
méih as véir befinget siék sou taur Siete dias Hêrren , Jo , uttéichnet viar allen , sei sind dei Gröt'sten am Huawe .	1
– » Je , ick meinte , so mit 'ne halw Buddel Win ?	1
im Blaut es dat Liäwen .	1
wat behollst ' dat allens bi di ?	1
os soe uppen Wader wören , sloep hoe in .	1
en Polizist kikt Anna sä niepsch an , as hei dat rue Auto – ohne Stoßstange – sä von vorne ankikt .	1
dat müß Paul Struck nu ok beleben , aver he kunn sik keen Rekenschaft daröver geben ; wenn man em fraagt harr , wo em dat gung , so harr he seggen müßt : mi is snaaksch tomoot , de Welt kommt mi ümdreit vör , un ob mi dat recht is , weet ik nich , dat is eben en snaakschen Tostand .	1
hau , hau , hau , hau !	1
ich kaufe nichts nich !	1
Gott , doe Fruiden gifft , sui met jiu ollen .	1
dat Betahlen for de Kabine güng uk nich , liese keim noch : „ Stuardess. “ – De Berliner was noch an akkedieren .	1
as wi vergang Jaar dat Peervolk hier harrn , hebbt s ' mi över tein Tonn Haver stalen ! «	1
de Herr Inspekter bewes ' in dese Sak vele Insichten , un wil dat wi em doch mit gauden Bispill vörangahn müßten , so kemen wi bald in jenne Ort von Verfat , wo dat Singen lostaugahn pleggt .	1
verleden weke euren zien Va , die in de tuin bezig was , een driftig getimmer in de gerage en umda ’ j nooit weten wat er pesies gebeurt , ging ie maar ies êêm kieken .	0
slaop fien , mien Schäöpken , ik decke di to .	1
un ditt was dat Kinderleedken :	1
do geng Petrus herunner un sia teo den Männern : ik sen dat , den jui soöket .	1
» Ji weet noch von nix ?	1
» Aver twe Prozent ! «	1
un as Saul nao diär Stâdt van diän Amakalitern kam , lağğte hei en Ächterholt im Dale .	1
soet teo , dat nich oene fan jiu oen baise Hadde hät , dat nich laiwen well un fan Gott affällt .	1
dat Glas is twei .	1
dorümme erinnere ik dui an doe Gawen , doe Gott up dui kuomen loet , os ik dui doe Hänne upleog ; doe wecke wir !	1
bo ' e abber tehöise vam Papa froget wur , böi't eähme dann in der Keärke gefallen härr , wur ’ e ganz verlehen un saggte : `` Ooch , ganz gutt .	1
» O willkamen , Maren !	1
jo , dat hebbt se !	1
hie zet de vuilnispuut zowat op mien voeten en giet deur : ‘ Ik kan het toch ok niet allemaol allennig doen .	0
allén daorum al zu ’ k nooit op Curaçao wonen willen .	0
geiht nich !	1
– Ih , ja , ich kann wohl sagen , was mir gefällt ; aber was der Mode jetzt gefällt , davon weiß ich nichts. « « – Sei sælen ok man seggen , wat Sei geföllt .	1
witt den Wulf int Holt jagen ; muaren wiww en wuirhalen medden Stiudenbodderbraut .	1
täuben ?	1
» Ne , Hein , wat sull ik dov sien ? «	1
Pickert un Hespenhaken	1
da boket dei mit öhren Körwen wee ’ r up üsch , un sau was denn ’ ne Korwslägeree in Gange , wee se woll noch nich da ’ ewäsen is .	1
. « « rep de Rathskellermeister .	1
O , min Küenig !	1
as hoi wiér Haime kam , de Badebüxe direkt in deän Holtkasten neäben deäm Herd tum droigen .	1
» Unkel Matthies « , frog ick , » wo is Schauster Linsener ? « – » Jung ’ « , säd min Unkel – denn hei nennt mi noch ümmer » Jung « , ungefihr mit ebenso vel Recht , as oll Nahwer Hamann ümmer noch sin tweiuntwintigjöhrig Vörbipird » dat Fahlen « nennt – , » Jung ’ , fangst du mi all wedder an ?	1
„ Na , niu man nich sau hille !	1
se höödt sik in halfverschüddte Wiäge , An schewe Öwers , wasst ni in de Nacht ; Up Brüggen wacht se , up smaole Stiëgen , Un gaoht nich , bes se mi „ Guëdden Dagg “ häbbt säggt .	1
soe wollen nich iut der Gemoene iutstott weren .	1
binnen tien tellen is de combinatie van zoer en zuut veur Margareth te veul .	0
dat is dat richtige Pockholt , wur achterher ne Kugel utdresselt warden kann , wurmit acht üm ' n König smeten warden kann .	1
doch Komm't !	1
vättig Jaohre langk was hei Richter in Israel 'ewiän .	1
besunners munter weer Paul , em maken Tiet un Stunn ni bang , as 't schien .	1
» All soor bet an den groten Dag , denn kommt he !	1
! « frög ick dunn un wir up eens mächtig hellhörig .	1
wenn hoe dui Schaden don hät , odder süss wat schüllig est , dann sass diu dat mui uppe Riaknung schruiwen .	1
et was Tüen , dai dat däoe Miaken entdeckere .	1
dissen Snieder flüggt den Buern sin grotes Taschenmesser up den Rock , up de Hand , up den Stewel – dar stickt dat nu mit de Spitz mank de Fliesen .	1
un söll Au dei Küenig Diétmol schnappen , sou liaw't Ih nit lange !	1
de Dör würd upslaten , un in de Dör stunn de Schandor Res ' , de mi vör fiw Johren so oft taum Verhür bi den Herrn Kriminalrat bröcht hadd .	1
een eel ge ’ eister , want zo ’ n beest is zwöör , ook al was ’ t nog maar een pinke .	0
do stund dei ganz vuller Blaut , un dei Faut blodde ok noch ganz gefährlich. “	1
härre jéimand dian Kopp iahm ratz awhogget , hei wöre No dian Hauhnern hién fluagen : sou heftig was dei Begierde .	1
denn sloog en Dag de Ogen op , de för ümmer ingraavt is in jedes Holstenhart .	1
» Jo , Hein , du büs jümmer to god west , hest dien Geld mit Schüffeln un Forken bor ut de Finstern smeeten !	1
wenn hei weme luseschicket hat , de wat halen schall , un et düert un düert un Willem lüert un lüert .	1
un dador weerd drei Minschen üt Seenot erett .	1
ik woet blaut , dat doe Hoelige Goest mui in ollen Stian betuüget , dat et dor Gefängnis un Loeden for mui giewen werd .	1
Reineke sagte : iék häwwe miék frieliék , wu söll iék et awstrién !	1
do diäser Unfiählbore owwer dosittet in aller Pracht un Hiärlichkeit , un wie en Griechen Goadd en Götterliäwen föhrt , so seuken dat alle ringsümme liäwenden Poapen ihrem Vüörbilde mögelichst nohtedauen ; un iäwen dodüörch süht et Volk in all sienen hilligen Priestern nit anders , as irdisch gesinnte Sündenböcke , un verfällt dodüörch ok in alle Goaddlosigkeit eärster Art .	1
heiji nich ' n Henn mit swart un witt , de us dar ' n Ei hensch – ?	1
de aandern bint der nog niet .	0
hei word en Könnig ober alle Tied un sien Könnig-Riek recket oberall hen. “ Maria fräug nü den Engel : „ Wie schall , dat woll angahn ?	1
nah en Stunn ' keem en Buer mit twee Peer .	1
– Stadtmus'kant Berger brächte mi en Ständschen ; sei säden , 't wir ok man so so west , äwer ick freu'te mi doräwer ; de Lüd ' dachten doch noch an mi .	1
hoe stellt sich an os ne Kadden , doe droe Pödde up ens iutteolicken hät .	1
de Schall flog dump in de Sneejagd hinut , un Klas Fot weer all op ' n Sprung , sick na de anner Siet to kehrn , as he nochmal ophorch , denn em düch , he hör en Hund belln .	1
kort , dat was grad so ' n Schubbejack von Kirl , as ick von de Ort all vele kennen lihrt hadd , nägenklauk , hinnerlistig , vull Schadenfreud ' , tau jeden Deinst för sine Vörgesetzten parat , un wir't ok de niderträchtigste , un dorbi feig , wenn em einer de Tähnen wisen ded .	1
roppt in den Apparaat .	1
de Richter leit nü den Tügen , den Uppasser von den Watertoern , rinhalen .	1
buten up de Strat is en fürchterlichen Larm : de Jungs speelt Inbreker un Putz , de Deerns danzt , singt un kriescht nah en Nudelkasten , de Wagens rasselt up un dal , de Utröpers grölt witten Kohl , geele Wötteln un swatte Fleederbeeren ut , de Hunn ' hult un jifft , ut en Finster nebenan schriet en Papagei , un schräg gegenöwer sünd de Steenrammers bi de Musiksteen anne Arbeit .	1
der Wecker .	1
sin Moder snack all von » andahn un behext « un wull all nah Kocksch schicken , de heel god raden un böten kunn .	1
se friät sik rund un suupt sik dik un sint so stolt un wunnerlik , äs wüörn se Häer van Huus un Schüer un ik män Öömken an´ne Müer !	1
min leiw ' Witt , Sei kneden Ehren Deig mit de Füst in ' n Backeltrog , ick kned minen mit Äwerleggung in ' n Kopp .	1
– Na , un würd denn vel vertellt , von sine grote Reis ' , von sine Leiw ' tau Munde , de Korl Bennewitz all eben so gaud utwennig wüßte , as hei Konstantinopel , un von de Studien , de hei noch maken müßte .	1
hie döt net of e der niet bij heurt .	0
Blinkeblank Gefunkel !	1
den Woeden könne wui missen ; wui backen Rowwenbraut un Beokwoedenpicker , owwer doe Klower faile us for doe Koögge .	1
wer harr em nich hört ?	1
– Ja , so wat kümmt jo öfter vör , un de Gastwirtes sünd jo unner Umstänn ' n nich sauber , un de in de Luna mag jo woll grad ' so ' n Renommeh hewwen as vördem de Postmeister in Krossen .	1
