sentence	label
sulla rischi altri stati e	1
o mascherâ de espugnòu ranpìn	0
sabatia sôlo lìgure sanna zöna	0
è mare di la in	1
commissione di gruppo che fine	1
come la relazione daltronde pesanti	1
nomi aveva viste paesi dei	1
piccinne ìsoe puerto diverse o	0
relatìvu daustu tegne dai intu	0
stìle ina cun madonna a	0
nsassunta paruchiale bar de cun	0
esempio sistema del mediatore essere	1
moin montegrosso ligure preinaodo ospedaletti	0
annullato la deplorevole del è	1
esercitato della su consiglio è	1
potrà bontempi discussione non relazione	1
votazione della	1
côrxi primma munte cunfìn partindu	0
garantì zenesi cuntése zene in	0
son piccin dïti rivincita piggemmo	0
chie giànco nómme na neigro	0
purtâ sitadin e nucleu ste	0
due rafigüante u a teuìa	0
da ciù un inta che	0
colombo pö de dî se	0
a pe sò da región	0
daa gêxa castéllu de furma	0
meitæ sécolo lintrêga linpêro r	0
libera dire circolazione vuol	1
stêta particulâre ciü au òpera	0
di molti serra garantire le	1
a titolo unultima personale del	1
nume burghettu distinguelu daroscia cumüi	0
provincia quale invernale crede sia	0
ransu punènte mèntr aquila de	0
rilevanza discussione giorno problemi urgenti	1
utirirk poxiçión atòlli bikini ao	0
scibén cha danéizeeconomîa a conservòu	0
lóngo sciùmme móndo ciù da	0
cumüi a de difà ghaxéva	0
fissa ai tegne dau lüiu	0
lòmmo ghé a inte prezénsa	0
relazione modo particolar a alcuni	1
partecipazione dei politici adeguata la	1
n importante resto ciù inti	0
zimbabwe conosciûo lé capitâle lafrica	0
siderurgico giorno del votazione crisi	1
asci che stètu u piemontéisi	0
cucullatus do cìtti américa linnaeus	0
cho e ao sêa cìnna	0
a relazione dellonorevole watts	1
palassio na mensunâ me ma	0
pâ quàttro cô chìlli scùddi	0
valevole omogenea poiché ed superflui	1
sponsorizzazioni regione o oggi di	1
tratâto cóntra gràn xix frànsa	0
into fìn n döo ricuperàndo	0
do ánslo a ciù provinsa	0
risoluzione progetto approva parlamento il	1
a de cappoleugo región abitanti	0
despæge dotrìnna ìndica inte anbiénti	0
crediamo al mezzo questo caso	1
da bols e de dindipendénsa	0
sucarê villanova villaneuva darbengazuccarello dalbenga	0
necessario merito sono aiuti adottare	1
parlamento sui comparsa una tutta	1
lè cité deuròpa provensâ quélle	0
allinterno risiedere europea legalmente di	1
ciù spiâgiaspêcee mediteràneo menne frequénte	0
levànte con de popolaçión afaciâ	0
tra secondo civili integrazioni sviluppare	1
qualsiasi capirci bene delle intenzionato	1
pratica dopu dautù teatrali pierin	0
de àn a in quæxi	0
sanna pé zena a definitiva	0
fòrti lagricoltûa dai educassion in	0
françèize lûzo into dialetti atri	0
in situazione che poter interessante	1
a inpurtànte fundasiùn ii primma	0
lasciandu caiche cultüra da marina	0
conflitto europea novembre definito della	1
giudiziarie e sostegno un istanze	1
dòppo bén a daa êuve	0
del che inaccettabili cui nel	1
votare la di relazione contro	1
ja lira però e lìndica	0
leverùn übaghetta cumme ransu casanöva	0
ténpo l na e croxêa	0
unopinione laula che abbia mostrato	1
dedicà internu cuns sò e	0
sucesîva vòtta prìmmo han potêre	0
daggio de e testa pesto	0
sèrbia quàrche disoluçión a formòu	0
ciò germania sola oltre lanno	1
man parolle latton se quanto	0
repubbrica lintraprende campufregusu seculu lé	0
e programma il un dacqua	1
ün fìn sö u du	0
invece succeda che molto facile	1
durbanistica travagli principatu ben çitadina	0
secondo tossicodipendenti è soggetti genitori	1
che vale competitività per della	1
comunìsta lunión de do sóttaa	0
afrodite lea scimile romma lanniversaio	0
in dellafrica un è questo	1
de træ zeneize proboscidea comùn	0
principali su più affidarci non	1
bàsse unîe e ménbro làrea	0
spagnòllo km² e ciamâ nomme	0
impresso dal abbiamo tedesca sostenuto	1
membro i ex il che	1
barroso dichiarazione materia proposte giorno	1
riguarda solidarietà problema del particolare	1
tale protesi membri registro stati	1
ai o inta abitanti pàize	0
urdine frasiùi arnascu e de	0
arcelor laguiller sua nel e	1
pòrto inti di isoa caraibi	0
a puntexellu anche ciamberlin sûssa	0
scimile gruppu neva chéi ligür	0
fin da basi gettare successo	1
appoggio che quelle alle commissione	1
a se na quello do	0
fà cunfratern a passaggiu de	0
arrestato che dopo pubblico critici	1
e questo la agli firmato	1
emendamenti purtroppo proposti relatore commissione	1
falconer di onorevole prego scusarmi	1
risponde cartesian rivòlta matematica caratteristiche	0
sutta stabilitài da quande castellanì	0
prìa edificòn da pitû cìneteâtru	0
de do napolión sóttao oustrìaco	0
cian fo unde au de	0
situazione a doverlo responsabilità rincresce	1
lumanitæ lunesco lêughi àrte aa	0
guêra de punica alleä za	0
murte u moddu sforsa cuntrulùn	0
ûnna na vegne de fo	0
schîna da nicchia ancù levànte	0
tale nel allinterno tanto sarà	1
granché evidenziato quanto motivo casi	1
repubblica quando le critiche nostre	1
legami profondi uniscono ci al	1
è una seguito del proposta	1
estetiche dei altresì raccolta di	1
vi invito colleghi presidente salutare	1
disastro il empress affondò della	1
instroîo cólto che nisciùn e	0
a primo paesi terzo la	1
in creare è un rapporti	1
stæto scrîto poêta o léngoa	0
n emendamenti gli	1
lurbanissasion totâle ao a riva	0
di della generazione al meglio	1
inte quélla rispettu a pusisiùn	0
inta de ze çitæ metropolitànna	0
convenzione ancora già revisione limpatto	1
sua si freetown capitale chiama	1
coro prima no al meno	1
e puexìatraspór cóntra scrivea pe	0
situazione parlamento diritti la umani	1
rumàna léan prubabilmente scacciài stài	0
pe intu latina u tin	0
pienamente levoluzione lenz preoccupazione condivide	1
dellaiuto caso in sullapplicazione legate	1
proposta luogo ha votazione immediatamente	1
la fertili i per violenti	1
di passàno leivan i inte	0
cu dialeti caciau elu cume	0
vorrei presidente relatrice lavoro per	1
più non mai dramma deve	1
in trovata si commercio con	1
confusa a momento pazienti così	1
scrìti duminiu acegnüu se ricunusce	0
la europeo fontaine gruppo della	1
inoltre porgo oomenruijten può della	1
che dalla stata una consiglio	1
risoluzione parlamento a fa il	1
lunga a internazionale semplificazione favore	1
causa a profonde penale storiche	1
comune stati politiche politica unarmonizzazione	1
conflìtti scistêma françéize asæ dancheu	0
villa imparamu ina audiucascete nasciüa	0
sono lirlanda di i giocatori	1
limportazione che lue impegno stupefacenti	1
inscia ancheu produçiun resti marittimu	0
seguî a no lé mai	0
dobbiamo europea strada convinto rimanere	1
armato popolazioni ricostruzione programma favore	1
nel ristrutturazione i succederà agli	1
contrazione situazione e del la	1
impresa colleghi importanti e il	1
ghàn voc bambinoa gîta da	0
scelta nigeria riconoscerli sono altra	1
completamente al utilizzati dei il	1
da pàrla perçénto cantoìn ascì	0
cumünàli ae agiurnài ànnu lànnu	0
stampai léira dau sou dialetaře	0
muié peu noctis pustu du	0
lungo fumetti bagnin cæn strada	0
fàu de ingauna divegnüa au	0
ciò resi siano esterni essere	1
ha stati inizio con e	1
che ombre e creuse tranquille	0
arcu quantu tampunàu na cuèrta	0
secundàiu a difüsu ascì duìvapocu	0
firme loro sullistituzione una dei	1
al firmata generale una da	1
in fa lo marittima politica	1
fa tribù dægoa somateriaànie parte	0
bilancio soglia un la della	1
dea ié abitanti ligǜia ai	0
noi piante indiana continuiamo tabacco	1
abitànti lè scitoâ de circondâ	0
a chi condoglianze suo ieri	1
un inpiànto d do lè	0
della tema e emendamenti vi	1
contaminazione è di chimica ed	1
zenese i efètti u a	0
risultato questi assassini il religioso	1
in detenuti siria questione libanesi	1
màrso ritórno o lagùnne a	0
e ambito sussidiarietà per pensiamo	1
ferruvîa e nizza allinizio tra	0
primme lòmmu de zona inta	0
di cisano ceriale cengë çejâ	0
grado il é uno maturo	1
teritòiu darmassu i se géxa	0
teritöio ghè bargàggi latp o	0
moviménto repùbrica rexisténsa costitoénti socialìsta	0
conpletòu delta goæra móndo peu	0
sono dalle atrocità le che	1
fà frasiun pàrte survatüttu spurtiva	0
salute si degli argomenti sulla	1
nostri economici ormai che sia	1
darvî quésti tedéschi finîa ùnica	0
mésccia ciàssa violénta de sénpre	0
ciù e i lé nòrd	0
profonditæ e còste sêu attraverso	0
e cook damerica tra lequatôdescriçion	0
corpo ha deluse di dire	1
a sovietica guæra lunion e	0
per confronti lassemblea alle inevitabilmente	1
metropolitanna ecs de zenaarenzano arensen	0
incursciùn ciü sun paìse intu	0
dai dal del sviluppo volontà	1
vä de do che o	0
problema funga per comunque da	1
utaviu cumunque antiga cumisciun de	0
soltanto coalizione chi dire che	1
pertanto relatrice essere che a	1
per quanto proventi attiene tale	1
passan ditalia a poi restaurasiùn	0
cooperazione tesa sviluppo ad uno	1
dellautismo aiutare e in nordcoreani	1
lottimo svolto lavoro congratularmi per	1
san michèe olivetta italiàn in	0
damerica of in ingleize stati	0
sénplici do fórme fatô n	0
relazioni che rapido adottando entrambe	1
borgo martino borgorato san marengo	0
sécoli controlòu cha de inte	0
le medico la specializzato da	1
prossima potrebbe siderurgica allindustria lhigh	1
tèrme larbenga müa setentriùn u	0
filosofo sbocciare abbiamo cinese un	1
sciô ûn gorini campagna o	0
drammatica umanitaria situazione resta tuttavia	1
deplorare questo fatto che ovviamente	1
sò dao îzoe pe michelón	0
che approccio rispetto prendere dalluso	1
un evento di che per	1
affermando cittadini da problema ingannare	1
le che momento questo riguarda	1
membri persone a nellunione stati	1
intu ufisialmènte süccaellu u fundau	0
divegne cun ascì cantun ligüe	0
quande san i p pasquale	0
rilievo lo la carbonica riguarda	1
dîde quellu u mustran musse	0
liberazione sperare che governo possiamo	1
trasporti provvedimenti promise della i	1
i levànte adotâ controlæ sciùmme	0
a questioìn régno prerogatîve delegâ	0
laviasiùn bis de culéga campu	0
sorviat permanénte sécolo x dai	0
kazakistan sviluppi in umani bruxelles	1
pagana da o ròmolo religion	0
paraguay el salvador ovvero e	1
ispira ad commissione il che	1
coo portòu sé cho montenéigro	0
demonizzazione sottolineare non equa questa	1
è interrotto particolare sono in	1
loggetto del nocivi parte raccomandazione	1
quando intervenire leva per sollievo	1
esprimessero mie paragrafi le formulazione	1
risoluzione democrazia sulla acp frasi	1
e di cundisiùn particulàre clavesana	0
della sensibilità cooperazione membri nellobiettivo	1
sono assolutamente voi con	1
gengiva o s casa giovane	0
mirabello moncesti molino malvicino dei	0
unîo mêzo mâ da maarten	0
zöghi intu fiöi caüggi castagnâ	0
delle coordinamento stretto lattuazione uno	1
caso signora aveva gruppo avuto	1
stâto europêa derîva n seu	0
vi eppure bruxelles solo di	1
schulz a relazione	1
delle stessa al cui là	1
cuntrullu fuxe bisantìn lüngubardi paise	0
ii emanuele genovese raportu o	0
sécolo in xx islandéize a	0
ninfinitæ réixeûxia lalimentaçión diferénti salûte	0
generali e oggi passo concrete	1
daa benedetìn a dai vegnìvan	0
ciù de formâ là dòppo	0
savignón che continoâva o de	0
sensibile immaginerete molto del i	1
dedicòu a giorno lé segondo	0
prìmmo e sæ daa de	0
occupa se bocce lè atri	0
xv sécoli globâle prìmmo creòu	0
adêuviâ e insemme z ch	0
festa stràdda naxin pé l	0
e za ofiçiâ of a	0
anziani uninfluenza il ad particolare	1
bella segonda lé tegnî façile	0
genere pelêuja öxelli che diô	0
nostri limportanza equo di come	1
càppo o scòsia piâ lasenblêa	0
il permetterebbe anni ecu che	1
index dao stàbile global fragile	0
coa lezzenda monti do plata	0
lonore una sintesi delle presentare	1
riguarda kinnock lonorevole quanto gli	1
grega musa mitologia da e	0
de bleu o façile cappello	0
ben che riflessione oggetto abbiamo	1
una sono scusa le si	1
pragmatica nelle parole coraggiosa rigorosa	1
costituisca un limpiego che biocarburanti	1
e sciû lavagna lentella tra	0
còste do lóngo quelle eoröpa	0
lottima per la un ci	1
colpo è testa da un	1
frascinéllo sò in o scî	0
ufissialmente quaranta famìa anselmo lengueglia	0
europea e lunione del nuovamente	1
ste e prìa a sutta	0
barroso urgente che commissione riconoscono	1
biglietti numero è tifosi europei	1
si positivo chiuse un svolto	1
presentato impegni leale maggiore e	1
articolo un ginevra letto ho	1
lè usa america deximonòno polìtica	0
trattava free che enterprise navigava	1
femina scianchi in e scûo	0
cêca lé pàixi da quæ	0
sciä nisciûn sotta generale vocale	0
destaccà àquila cumüna lànnu a	0
lé goæra quélli dao da	0
direttrice regîa che tornâ rivelôu	0
i della e è che	1
giornâ indipendénte quæ montenéigro conquìsta	0
vìn rusese du lè u	0
signor che annunciare un il	1
strategia tre gli di i	1
due negativo in non detto	1
più del economica della inasprisce	1
e per possiamo controllo impegnarci	1
reinsediamento dellunione europea onde nostre	1
larga cô na bùgnón giàno	0
scambio direttiva diversi alla emissioni	1
mussa gentilmente rappresentato ad ieri	1
aderente lomé un di preso	1
sciûti fréidi e i vénti	0
lé le o arvî marso	0
mecu funzionalità programmi non paladino	1
una tossicodipendente migliore vogliamo o	1
çittæ de provinse lûggio río	0
berlìn torna cheita daa comme	0
stesso nostro il contro decadimento	1
quindi relazione caccavale può aggiornare	1
coste le pienamente ricerca in	1
non disoccupazione della conferenza ad	1
cose in questo ovvie per	1
ad non intensità paesi che	1
il propaganda a quando ministro	1
di abbiamo fine bisogno impegni	1
giorni latin de ligure rèttili	0
a de sécolo da lórdine	0
